Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.491512
3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.236111
6,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
8,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
12,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.410256
13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.5
16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
17,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491512
18,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491512
23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.555556
25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
29,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
35,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.555556
40,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
43,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
48,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
49,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
52,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.236111
56,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
57,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
61,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
64,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
69,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
73,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
78,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.54902
79,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491512
80,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.571429
84,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
85,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491512
89,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
90,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.292308
91,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
92,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
96,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
97,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
98,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
100,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
101,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.571429
103,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.491512
104,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
108,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
109,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
112,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
113,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.517544
114,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
119,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
121,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
123,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
124,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
126,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491512
127,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
129,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491512
131,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491512
133,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
136,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.410256
137,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491512
144,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491512
145,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.571429
148,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
149,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.571429
151,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.410256
154,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
156,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
157,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
158,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.54902
159,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
162,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
170,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.292308
172,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
173,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
174,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
175,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
176,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
179,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
181,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.555556
182,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
183,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
186,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
188,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.491512
191,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491512
193,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.555556
196,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
200,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
201,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
206,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491512
208,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
209,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.491512
212,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
213,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491512
216,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.491512
220,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
222,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.5
223,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.571429
225,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.292308
226,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
227,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.491512
229,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.236111
231,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491512
232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491512
236,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
238,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.517544
239,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.571429
241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
242,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.491512
245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
246,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
247,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
251,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491512
252,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.491512
253,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.292308
255,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
257,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
258,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
260,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
262,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
263,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
264,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
265,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
269,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
270,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491512
271,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.571429
274,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
276,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
277,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
278,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
279,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
286,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
287,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
289,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
290,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.517544
291,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
292,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
294,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
295,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.491512
296,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.571429
297,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.491512
299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
300,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491512
301,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491512
308,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
309,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
316,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
318,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.236111
320,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12
321,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
323,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
324,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491512
325,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.54902
329,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491512
330,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.571429
332,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
333,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
334,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.571429
338,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
339,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.5
340,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
341,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
342,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
343,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
344,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491512
349,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.517544
352,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
354,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.571429
355,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.491512
358,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
362,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.571429
369,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491512
370,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
372,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
374,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
375,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
379,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491512
386,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
388,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.491512
389,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
396,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
397,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
402,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
406,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
407,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
411,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.292308
413,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
417,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
421,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
425,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491512
431,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.54902
432,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.491512
433,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.491512
434,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.491512
436,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
438,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
440,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
441,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
442,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
443,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
446,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
448,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
451,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
452,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491512
463,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
465,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.491512
466,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491512
467,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
471,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
472,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491512
474,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
476,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
477,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491512
478,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
479,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
