Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.45553
2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.491582
5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.385768
7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.385768
10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
12,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.45553
14,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.385768
16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.385768
17,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
20,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.491582
21,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
29,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
37,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
38,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
39,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.495455
40,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
45,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
47,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
48,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
50,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
52,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
54,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.45553
58,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
59,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
63,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
64,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
65,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
68,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
72,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491582
74,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
76,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
78,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.491582
83,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
86,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
88,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
89,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
90,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
92,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
93,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.491582
96,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
98,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
100,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
104,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
107,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.491582
111,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
112,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
117,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
118,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.45553
119,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
121,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
123,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.385768
124,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
125,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
128,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
131,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491582
132,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
134,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
140,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.491582
141,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
144,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
145,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
146,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
147,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
148,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
149,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
154,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
155,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.491582
161,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.491582
171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
172,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
173,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
175,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
176,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
177,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
179,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
181,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.45553
186,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
189,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
199,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
200,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
202,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.495455
205,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
206,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491582
209,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.491582
210,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491582
212,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
213,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
215,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.491582
218,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.495455
219,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
220,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
222,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.491582
223,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
225,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.45553
227,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.491582
229,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.263158
233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
235,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
237,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
242,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.491582
245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
246,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
250,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
253,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.45553
255,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
259,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
261,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
263,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
264,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
265,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
268,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
269,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
270,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
274,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
275,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
278,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
279,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
280,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
281,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.263158
283,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
287,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
289,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
290,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.495455
291,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
292,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
293,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.45553
