Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499877
7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.166667
8,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
9,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499877
10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
11,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.499877
12,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.569252
13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
14,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.540741
17,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
18,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
19,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
20,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.499877
22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499877
23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.569252
24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
34,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
38,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
40,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
41,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
42,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
43,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
44,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
45,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
46,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.569252
49,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
51,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
53,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.166667
55,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499877
57,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
61,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
62,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.571429
64,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
65,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
66,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
67,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
68,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
74,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
75,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
76,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
78,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.499877
80,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.569252
81,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
85,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
86,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
88,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
92,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
93,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.499877
94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.166667
95,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.569252
96,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
99,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.166667
100,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.569252
101,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
103,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499877
106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
107,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.499877
110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
113,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.571429
115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
118,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.569252
119,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
122,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
