Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
6,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
8,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
9,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
11,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.500599
13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
18,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
19,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.500599
23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.527778
25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
26,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.643322
27,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.559006
30,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
31,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.1
32,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
33,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
34,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
35,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.1
41,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
42,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
43,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
44,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
46,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.527778
49,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.643322
51,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
53,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.2
55,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
56,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
57,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
61,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
62,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.61658
66,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
67,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
69,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
70,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
