Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.584397
2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.497827
7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.386179
8,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
9,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
12,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.5
13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497827
14,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.386179
16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.386179
19,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
21,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
26,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.584397
31,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.584397
33,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
35,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.5
36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
37,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
40,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
41,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
42,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497827
44,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
45,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
49,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
50,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
51,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
52,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.283784
53,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.283784
54,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.584397
55,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497827
56,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
58,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
59,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
63,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
66,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
67,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
69,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
70,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
73,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
74,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
76,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
77,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
78,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.497827
79,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497827
82,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.497817
83,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
88,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
90,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262745
92,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
