Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.494833
3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494833
7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.134615
8,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
9,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
11,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.494833
16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.518717
17,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
20,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.494833
21,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.494833
28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.518717
29,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
31,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.440892
32,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494833
33,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
34,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
37,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
46,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.440892
47,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
48,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
49,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
50,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
52,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
53,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.238806
54,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.440892
55,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
56,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
61,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
62,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.502262
65,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
67,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
70,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
71,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
73,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494833
76,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
77,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
78,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.494833
79,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494833
80,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.440892
82,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.502262
83,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
84,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
85,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494833
87,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
88,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
89,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
90,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.440892
91,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
92,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.238806
96,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
100,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.440892
101,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
103,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.494833
104,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
105,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
108,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
109,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
111,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
114,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
117,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
119,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
123,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.518717
124,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
125,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
126,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
127,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
128,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
129,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
131,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494833
