"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.113867794161071,0.113512096335076,0.00724965318919489,0.464027214704508,0.473728485335665,0.026819977883295
"2",0.113783660329529,NA,NA,0.473192157443317,NA,NA
"3",0.11504713002603,NA,NA,0.458493294872604,NA,NA
"4",0.113630049388915,NA,NA,0.480626499190227,NA,NA
"5",0.107625771128343,NA,NA,0.461335925675342,NA,NA
"6",0.108430553961264,NA,NA,0.46551956844947,NA,NA
"7",0.107577562115462,NA,NA,0.432625407019436,NA,NA
"8",0.111307150928167,NA,NA,0.490747441161971,NA,NA
"9",0.132610207664614,NA,NA,0.536170178177158,NA,NA
"10",0.111241083647366,NA,NA,0.474547166662615,NA,NA
