"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.25841117793738,0.266515354602229,0.0116767010970035,1.1238662515622,1.1065204554705,0.0628373865208161
"2",0.248309118857777,NA,NA,1.00908910185172,NA,NA
"3",0.272785187571931,NA,NA,1.02588966069294,NA,NA
"4",0.252529107996256,NA,NA,1.08924548098839,NA,NA
"5",0.26429456889632,NA,NA,1.13158280689341,NA,NA
"6",0.272123468248458,NA,NA,1.19787835488001,NA,NA
"7",0.260632031898024,NA,NA,1.10547142161106,NA,NA
"8",0.284117980114235,NA,NA,1.19088404251531,NA,NA
"9",0.271780103411771,NA,NA,1.13180288153567,NA,NA
"10",0.280170801090142,NA,NA,1.05949455217426,NA,NA
