"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.274724913770623,0.277551955174499,0.0048131262198671,1.29215961001596,1.25109485069259,0.0427716157489705
"2",0.269898530140005,NA,NA,1.18815537352691,NA,NA
"3",0.277182798871093,NA,NA,1.21027930301386,NA,NA
"4",0.272486892629864,NA,NA,1.20119473965593,NA,NA
"5",0.275082055445084,NA,NA,1.22245492660062,NA,NA
"6",0.283470082273336,NA,NA,1.29140596483441,NA,NA
"7",0.276141879065829,NA,NA,1.25374132665018,NA,NA
"8",0.284417723077189,NA,NA,1.30407451249215,NA,NA
"9",0.281866753422215,NA,NA,1.26002517918986,NA,NA
"10",0.280247923049748,NA,NA,1.28745757094603,NA,NA
