"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.396949896139583,0.395529954202206,0.00528687343325943,2.53044242213658,2.55166008414993,0.0743718205785218
"2",0.404276852562865,NA,NA,2.68894917259634,NA,NA
"3",0.395979140481369,NA,NA,2.47181698495895,NA,NA
"4",0.398280872839408,NA,NA,2.58027760878128,NA,NA
"5",0.401543676968714,NA,NA,2.60291897845273,NA,NA
"6",0.395950058607647,NA,NA,2.6302314720032,NA,NA
"7",0.386410799813328,NA,NA,2.52048082828442,NA,NA
"8",0.393371487387948,NA,NA,2.54296083271971,NA,NA
"9",0.392815008910374,NA,NA,2.44725913896017,NA,NA
"10",0.389721748310826,NA,NA,2.50126340260594,NA,NA
