"","f2","f3","f4","f5","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,0,0,1,1,23.5,619.5,10.5,119.5,0.036547433903577,0.0807692307692308,-0.0442217968656538,2.00807024248732,"13"
"2",0,1,0,1,0,1,0,1,922.5,2637.5,140.5,500.5,0.259129213483146,0.219188767550702,0.039940445932444,2.09181913494914,"171"
"3",0,0,0,1,1,1,0,1,3.5,145.5,5.5,28.5,0.023489932885906,0.161764705882353,-0.138274772996447,2.92492251745628,"227"
"4",0,0,0,1,0,1,0,1,624.5,1134.5,66.5,187.5,0.355031267765776,0.261811023622047,0.0932202441437288,2.8543229889677,"235"
"5",0,0,0,0,0,1,0,1,224.5,339.5,17.5,70.5,0.398049645390071,0.198863636363636,0.199186009026435,3.47857355265679,"251"
"6",1,0,0,0,0,NA,0,1,128,690,9,113,0.156479217603912,0.0737704918032787,0.0827087258006333,2.27767697042552,"123 127"
"7",NA,0,0,1,0,1,0,1,812,2490,89,441,0.245911568746214,0.167924528301887,0.0779870404443276,3.87481809647926,"107 235"
"8",NA,0,0,1,1,1,0,1,8,423,8,94,0.0185614849187935,0.0784313725490196,-0.0598698876302261,2.86379926351161,"99 227"
"9",0,1,0,1,NA,1,0,1,945,3788,142,707,0.199661948024509,0.167255594817432,0.0330205031472205,2.14861233916035,"163 171"
"10",0,NA,0,0,0,1,0,1,265,405,19,80,0.395522388059701,0.191919191919192,0.206264710818425,3.80652351932301,"187 251"
"11",1,NA,1,1,0,1,1,NA,134,516,12,98,0.206153846153846,0.109090909090909,0.0937849223188151,2.25889997781408,"73 74 9 10"
"12",1,NA,1,1,NA,0,1,1,24.5,682.5,11.5,141.5,0.0346534653465347,0.0751633986928105,-0.0296141800747218,2.04595408445903,"13 5 69"
"13",1,NA,0,0,0,NA,0,1,151,1141,14,203,0.11687306501548,0.0645161290322581,0.0499725238388952,2.16930940521968,"59 63 123 127"
"14",NA,0,0,NA,1,1,0,1,16,473,9,104,0.032719836400818,0.079646017699115,-0.0476181661135007,1.99187140370843,"115 243 99 227"
"15",NA,NA,0,NA,1,1,0,1,10,440,9,99,0.0222222222222222,0.0833333333333333,-0.00235398535364346,2.84932166005674,"99 227 51 179"
"16",1,1,1,1,NA,NA,1,NA,24.5,637.5,11.5,121.5,0.0370090634441088,0.0864661654135338,-0.000237718824669153,2.27469231865056,"13 1 2"
"17",0,NA,NA,0,0,1,NA,NA,293,436,22,89,0.401920438957476,0.198198198198198,0.154608125759763,4.02494722949261,"187 251 153 154"
"18",NA,NA,0,1,NA,NA,0,1,1588,29158,249,5409,0.0516489949912184,0.0440084835630965,0.00609781227469786,2.37984576700139,"163 171 103 111 35 39 43 47"
"19",NA,NA,0,NA,NA,NA,0,1,1832,75273,285,13727,0.0237598080539524,0.0203397088210106,0.00798577306717974,2.44166662124106,"59 63 123 127 163 171 103 111 35 39 43 47 99 227 51 179 115 243 55 119 183 247 167 231"
"20",0,NA,NA,NA,NA,1,NA,NA,1436.5,4219.5,217.5,773.5,0.253978076379066,0.219475277497477,0.0464536211593077,2.27762269160087,"163 171 218 220 202 204 132 140 194 130 138"
"21",NA,NA,NA,NA,NA,NA,NA,NA,1602.5,5891.5,250.5,1099.5,0.213837736856152,0.185555555555556,0.0082731204222354,2.31413864357023,"163 171 13 137 201 89 217 26 90 73 74 9 10 1 2 5 69 25 29 77 93"
