"","f2","f3","f4","f5","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,0,1,0,1,0,1,207.5,1347.5,18.5,233.5,0.133440514469453,0.0734126984126984,0.060027816056755,2.56960787904945,"107"
"2",0,0,1,1,0,1,1,0,176.5,149.5,33.5,13.5,0.541411042944785,0.712765957446808,-0.171354914502023,2.05686144528338,"202"
"3",0,0,0,1,0,1,0,1,622.5,1126.5,70.5,183.5,0.355917667238422,0.27755905511811,0.0783586121203117,2.38264188398627,"235"
"4",0,0,0,0,0,1,0,1,233.5,320.5,18.5,60.5,0.421480144404332,0.234177215189873,0.187302929214459,3.05880644279268,"251"
"5",0,NA,0,0,0,1,0,1,268,389,22,74,0.407914764079148,0.229166666666667,0.178022638243151,3.24950021495647,"187 251"
"6",0,0,1,1,NA,1,1,0,177,151,34,14,0.539634146341463,0.708333333333333,-0.171982401886316,2.04408211126405,"194 202"
"7",1,0,0,NA,0,NA,0,1,332.5,2006.5,27.5,331.5,0.142154766994442,0.0766016713091922,0.0371161511571245,3.31762326967287,"107 123 127"
"8",1,0,0,NA,NA,1,0,1,213,1382,19,238,0.133542319749216,0.0739299610894942,0.0495307203601927,2.57765455726804,"107 115"
"9",NA,0,0,1,NA,1,0,1,221.5,1775.5,23.5,310.5,0.110916374561843,0.0703592814371257,0.0626719696432305,2.14059064710358,"107 99 227"
"10",0,NA,1,0,0,1,NA,0,143.5,76.5,14.5,17.5,0.652272727272727,0.453125,0.188291896279209,1.98094375569079,"154 218 220"
"11",NA,NA,1,1,NA,1,1,0,177.5,171.5,34.5,16.5,0.508595988538682,0.676470588235294,-0.0399740784402626,2.09352479292925,"202 2 130"
"12",1,NA,0,NA,0,NA,0,1,610.5,13020.5,78.5,2280.5,0.0447876164624752,0.0332768122085629,0.00612696212048178,2.48716490219555,"107 123 127 59 63 47 111"
"13",NA,NA,0,1,NA,1,0,1,2091,11424,323,2120,0.154716981132075,0.13221449038068,0.0187684024121049,2.82590921634668,"235 35 163 43 171 107 99 227"
"14",0,NA,0,0,NA,NA,0,1,275.5,1891.5,25.5,354.5,0.127134287032764,0.0671052631578947,0.046163388920105,3.25741833941414,"187 251 183 243 247"
"15",NA,NA,0,0,NA,1,0,1,269,408,23,77,0.397341211225997,0.23,0.108629967566991,3.11451947250476,"51 179 187 251"
"16",0,NA,1,NA,NA,1,NA,0,185,160,39,16,0.536231884057971,0.709090909090909,-0.0297213809219078,2.25221308230725,"202 132 140 156"
"17",NA,NA,0,NA,NA,NA,0,1,775.5,66189.5,106.5,11907.5,0.0115806764727843,0.0088646578991177,0.00467878821341661,2.56144093096633,"167 231 39 55 103 119 107 123 127 59 63 47 111"
"18",NA,NA,1,NA,NA,1,NA,0,201,193,45,24,0.510152284263959,0.652173913043478,-4.14136819037331e-06,2.05006305678383,"194 202 204 2 130 132 140 156"
"19",1,NA,NA,NA,NA,NA,NA,1,794.5,14438.5,105.5,2514.5,0.0521565023304668,0.0402671755725191,0.00411116121367453,2.52094796596731,"107 123 127 59 63 47 111 73 77 89 93 13 29 9 25 5 69 1 21"
"20",NA,NA,NA,NA,NA,1,NA,NA,3104,12569,495,2301,0.198047597779621,0.177038626609442,0.00404828383776967,2.55768211352385,"235 35 163 43 171 107 99 227 154 218 220 194 202 204 2 130 132 140 156 26 90 10 138 74 201 217 137 153"
