"","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,0,0,1,0,1,285.5,1587.5,24.5,297.5,0.152429257875067,0.0760869565217391,0.0763423013533276,3.54703356646885,"59"
"2",1,0,0,0,0,0,1,134.5,2033.5,9.5,322.5,0.0620387453874539,0.0286144578313253,0.0334242875561286,2.30775467140023,"63"
"3",0,1,0,0,1,0,1,997.5,2676.5,145.5,501.5,0.271502449646162,0.224884080370943,0.0466183692752194,2.43063681385841,"91"
"4",0,0,0,0,1,0,1,852.5,1460.5,75.5,239.5,0.368568958063122,0.23968253968254,0.128886418380582,4.42735761830467,"123"
"5",1,NA,0,0,NA,0,1,912,15988,119,2842,0.0539644970414201,0.0401891252955083,0.0133617233434271,3.07192075666281,"59 63 27 31"
"6",0,0,NA,0,1,0,NA,872,1468,77,244,0.372649572649573,0.2398753894081,0.133144246838595,4.59492814905728,"108 123"
"7",0,1,NA,NA,1,0,NA,1012.5,2689.5,150.5,502.5,0.273500810372771,0.230474732006126,0.0329162569351223,2.24331771632118,"91 68 76"
"8",NA,NA,0,NA,NA,0,1,1127,74062,154,13367,0.0149888946521433,0.0113896901116781,0.00937951625501509,3.19062224237669,"59 63 27 31 23 87 55 119 19 51 83 115"
"9",1,NA,NA,NA,NA,NA,1,959,16985,133,3034,0.0534440481497994,0.0419955794126934,0.00771330649760156,2.63845128768414,"59 63 27 31 5 13 37 45"
"10",NA,NA,NA,NA,1,NA,NA,2130.5,4241.5,317.5,755.5,0.334353421217828,0.295899347623486,0.00943603544905125,2.44545214762711,"91 68 76 66 74 2 10 98 42 106 1 9 73 41 105"
