"","f3","f4","f5","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",0,0,1,0,1,0,1,840.5,2494.5,85.5,442.5,0.252023988005997,0.161931818181818,0.0900921698241788,4.45078604497733,"107"
"2",0,0,0,0,1,0,1,314.5,614.5,19.5,111.5,0.338536060279871,0.148854961832061,0.18968109844781,4.27456042028317,"123"
"3",1,0,1,NA,1,0,1,1238,8744,192,1618,0.124023241835304,0.106077348066298,0.0154317262562378,2.11274491101864,"35 43"
"4",1,0,NA,NA,1,0,1,1289,8915,198,1645,0.126323010584085,0.107433532284319,0.0159619002409151,2.23045084376457,"35 43 51 59"
"5",0,1,NA,0,NA,1,1,345,568,35,94,0.377875136911281,0.271317829457364,0.107356153743303,2.25586105883566,"89 93 73 77"
"6",0,0,NA,0,NA,0,1,965.5,4490.5,99.5,774.5,0.176961143695015,0.113844393592677,0.0819743136922836,4.58220212951157,"107 111 127"
"7",0,NA,1,0,1,0,NA,850,2504,86,445,0.253428741800835,0.16195856873823,0.0914695972623259,4.52500244340975,"76 107"
"8",0,0,NA,NA,NA,0,1,1039.5,12006.5,109.5,2095.5,0.0796795952782462,0.0496598639455782,0.0383893690832152,4.89605843458346,"103 119 99 115 107 111 127"
"9",0,1,NA,NA,NA,1,1,346,572,36,96,0.376906318082789,0.272727272727273,0.105466773524306,2.22954328026963,"69 85 89 93 73 77"
"10",NA,0,NA,NA,NA,0,1,2591.5,77874.5,355.5,13871.5,0.0322061491810206,0.0249876994447178,0.00857925126408713,4.54450572795657,"35 43 51 59 39 47 55 63 103 119 99 115 107 111 127"
"11",NA,NA,NA,NA,NA,NA,1,1670,13845,202,2414,0.107637769900097,0.077217125382263,0.0090317694004231,4.69541210520213,"103 119 99 115 107 111 127 25 29 9 5 13 69 85 89 93 73 77"
"12",NA,NA,NA,NA,1,NA,NA,1802.5,9403.5,282.5,1722.5,0.160851329644833,0.140897755610973,0.0090317694004231,2.22383207134482,"35 43 26 28 90 92 4 12 2 10 74"
