"","f1","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,0,1,0,1,45.5,160.5,0.5,24.5,0.220873786407767,0.02,0.200873786407767,2.10985741632655,"59"
"2",1,0,0,1,0,1,1,0,76.5,35.5,8.5,12.5,0.683035714285714,0.404761904761905,0.27827380952381,2.18904357304871,"106"
"3",0,1,0,0,0,1,0,1,239.5,1493.5,21.5,252.5,0.138199653779573,0.0784671532846715,0.0597325004949015,2.63495281871417,"187"
"4",0,0,0,0,0,1,0,1,738.5,1280.5,83.5,219.5,0.365775136206043,0.275577557755776,0.090197578450267,2.99708179867657,"251"
"5",0,NA,0,1,0,1,1,1,263,335,26,58,0.439799331103679,0.30952380952381,0.130275521579869,2.14466042003021,"169 233"
"6",1,NA,0,0,0,1,0,1,157,323,10,55,0.327083333333333,0.153846153846154,0.173237179487179,2.69988817451896,"59 123"
"7",0,0,NA,0,0,1,0,1,1708,3979,234,721,0.300334095305082,0.245026178010471,0.0533111900210468,3.43857287263888,"219 251"
"8",0,NA,NA,1,0,1,1,1,325.5,552.5,32.5,99.5,0.370728929384966,0.246212121212121,0.0721312234113364,2.69083794317484,"137 169 233"
"9",NA,NA,0,1,0,1,1,1,316,381,35,69,0.453371592539455,0.336538461538462,0.123601718382699,2.13410698643965,"169 233 41 105"
"10",1,0,NA,1,0,1,1,NA,78.5,36.5,9.5,14.5,0.682608695652174,0.395833333333333,0.178965744400527,2.41859768330222,"106 73 74"
"11",NA,1,0,0,NA,1,0,1,247.5,1799.5,24.5,316.5,0.120908646800195,0.0718475073313783,0.060845533336003,2.54821759895608,"187 51 179"
"12",NA,0,0,1,0,1,NA,0,101.5,49.5,13.5,17.5,0.672185430463576,0.435483870967742,0.0372213345119585,2.28455177429842,"106 108 236"
"13",NA,1,0,0,NA,NA,0,1,399.5,4524.5,43.5,781.5,0.0811332250203087,0.0527272727272727,0.0324951757492176,2.76089910366103,"183 191 55 63 187 51 179"
"14",0,NA,NA,0,0,NA,0,1,2415.5,17889.5,350.5,3209.5,0.118960847082,0.0984550561797753,0.0172902859433319,3.49716761925308,"219 251 187 155 159"
"15",NA,0,0,0,NA,NA,0,1,776.5,7636.5,89.5,1327.5,0.0922976346130988,0.0631616090331687,0.0262998612546649,3.52913424584455,"251 115 119 243 247"
"16",NA,NA,0,1,0,1,1,NA,644.5,716.5,84.5,131.5,0.473548861131521,0.391203703703704,0.0806997219507726,2.18155700011921,"106 169 233 41 105 170 234"
"17",0,NA,NA,0,NA,NA,0,1,2563.5,68508.5,376.5,12441.5,0.0360690567312022,0.0293727570603838,0.00489819316639023,3.76852005111105,"151 215 147 211 219 251 187 155 159"
"18",NA,NA,0,1,0,1,NA,NA,372,408,41,79,0.476923076923077,0.341666666666667,0.080861529686529,2.66968172052914,"169 233 42 106 108 236"
"19",0,0,NA,NA,0,1,NA,NA,2096.5,4391.5,306.5,789.5,0.323135018495684,0.279653284671533,0.0443696832730733,2.82666157774173,"219 251 204 201 202"
"20",0,NA,NA,1,NA,1,1,NA,347.5,683.5,37.5,113.5,0.337051406401552,0.248344370860927,0.0239859613011288,2.07936155026521,"137 169 233 194 226 130 138"
"21",1,NA,NA,0,NA,NA,0,1,160.5,372.5,13.5,64.5,0.301125703564728,0.173076923076923,0.0815496966151922,2.20609908051935,"59 123 31 23 87 19 27 83 91"
"22",NA,NA,NA,1,NA,NA,1,1,370.5,1367.5,48.5,259.5,0.213176064441887,0.157467532467532,0.0470404952310955,2.15632446254173,"169 233 41 105 45 173 165 133 141"
