"","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,0,0,1,0,1,280.5,1679.5,24.5,263.5,0.143112244897959,0.0850694444444444,0.0580428004535147,2.5937256012761,"59"
"2",0,1,0,0,1,0,1,918.5,2639.5,137.5,504.5,0.258150646430579,0.21417445482866,0.0439761916019186,2.31453699741112,"91"
"3",0,0,0,0,1,0,1,845.5,1455.5,100.5,271.5,0.367448935245545,0.270161290322581,0.0972876449229648,3.58235501403731,"123"
"4",1,0,0,0,NA,0,1,403,3636,40,578,0.0997771725674672,0.0647249190938511,0.0350522534736161,2.69238105864332,"59 63"
"5",0,1,0,NA,1,0,1,943,3798,139,690,0.198903184982071,0.16767189384801,0.0362806967648676,2.04938058743808,"83 91"
"6",0,0,0,NA,1,0,1,857,1618,105,303,0.346262626262626,0.257352941176471,0.0859102272715617,3.47222897131458,"115 123"
"7",1,NA,0,NA,1,0,1,314.5,3987.5,32.5,715.5,0.0731055323105532,0.0434491978609626,0.0143640552302381,2.88105283363824,"59 19 51"
"8",0,NA,NA,0,1,0,NA,953.5,2660.5,144.5,507.5,0.263835085777532,0.221625766871166,0.0630776004801001,2.2203818658866,"91 76 108"
"9",NA,NA,0,NA,NA,0,1,1063,72988,158,13134,0.0143549715736452,0.0118868492326211,0.00636368120543324,2.19153428344153,"23 87 55 119 27 31 59 63 19 51"
"10",1,NA,NA,NA,NA,NA,1,365.5,4983.5,41.5,896.5,0.0683305290708544,0.0442430703624733,0.00549955513648707,2.69351180372062,"5 13 37 45 59 19 51"
"11",NA,NA,NA,NA,1,NA,NA,2072,4091,309,757,0.336199902644816,0.289868667917448,0.00747586323080504,2.93655852502129,"91 76 108 66 2 34 74 106 73 105 41 42 9 10"
