"","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,0,0,1,0,1,289.5,1601.5,20.5,263.5,0.15309360126917,0.0721830985915493,0.0809105026776204,3.54577882356497,"59"
"2",0,1,0,0,1,0,1,953.5,2613.5,141.5,496.5,0.26731146621811,0.221786833855799,0.0455246323623111,2.36428536634791,"91"
"3",0,0,1,0,1,1,1,248.5,200.5,23.5,39.5,0.553452115812918,0.373015873015873,0.180436242797045,2.55278402565156,"105"
"4",0,0,0,0,1,0,1,849.5,1442.5,92.5,253.5,0.370636998254799,0.267341040462428,0.103295957792372,3.67771379961133,"123"
"5",NA,0,1,0,1,1,NA,612.5,522.5,74.5,91.5,0.539647577092511,0.448795180722892,0.0908523963696194,2.10687419969798,"105 42 106"
"6",0,1,0,NA,1,0,1,976,3742,146,707,0.206867316659602,0.17116060961313,0.0340232002299786,2.34661124795211,"83 91"
"7",NA,1,0,NA,1,0,1,1337,8734,208,1663,0.132757422301658,0.111170497060396,0.0198404697706535,2.51745541424048,"19 27 83 91"
"8",NA,0,0,NA,1,0,1,311.5,2078.5,23.5,352.5,0.130334728033473,0.0625,0.0840200947951384,3.66260153298082,"59 51 115"
"9",1,NA,0,0,NA,0,1,587.5,12906.5,63.5,2183.5,0.0435378686823773,0.0282599020916778,0.0113761658049632,3.31036920287394,"59 31 63"
"10",0,NA,1,0,1,NA,NA,288.5,222.5,27.5,45.5,0.564579256360078,0.376712328767123,0.0477929990211795,2.88758177815727,"105 76 108"
"11",NA,NA,0,NA,NA,0,1,729.5,67788.5,87.5,11988.5,0.0106468373274176,0.00724577674726731,0.00730702022692524,3.39090686114478,"55 119 23 87 59 31 63"
"12",0,1,NA,NA,1,NA,NA,977,3746,147,708,0.206860046580563,0.171929824561404,0.0261159995862508,2.29668387285061,"83 91 66 68"
"13",NA,NA,NA,0,1,NA,NA,1987,3558,292,665,0.35834084761046,0.305120167189133,0.0470794900961243,3.14992106201148,"91 105 42 106 73 74 76 108"
"14",NA,NA,1,NA,NA,NA,NA,851,2053,114,350,0.293044077134986,0.245689655172414,0.00795298502656326,2.03961226119209,"105 76 108 42 106 34 2 10 5 37 9 13 41 45"
