"","f2","f3","f4","f5","f8","f9","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,0,0,1,0,1,1,191.5,1309.5,14.5,244.5,0.127581612258494,0.055984555984556,0.0715970562739384,3.20538508929208,"53"
"2",1,0,0,0,0,1,1,71.5,298.5,2.5,63.5,0.193243243243243,0.0378787878787879,0.155364455364455,2.91942807281172,"61"
"3",0,1,0,1,0,1,1,918.5,2589.5,124.5,494.5,0.261830102622577,0.201130856219709,0.0606992464028677,3.15372170489429,"85"
"4",0,0,1,0,0,1,0,136.5,70.5,10.5,17.5,0.659420289855073,0.375,0.284420289855073,2.7104720295807,"110"
"5",0,0,0,1,0,1,1,617.5,1089.5,68.5,177.5,0.36174575278266,0.278455284552846,0.0832904682298141,2.48703894332073,"117"
"6",0,0,0,0,0,1,1,228.5,321.5,17.5,58.5,0.415454545454545,0.230263157894737,0.185191387559809,2.97311404772759,"125"
"7",0,1,NA,1,0,1,1,1112,2826,153,538,0.282376841036059,0.221418234442836,0.0609586065932224,3.27024168194491,"69 85"
"8",0,0,NA,1,0,1,1,779,1205,93,201,0.392641129032258,0.316326530612245,0.0763145984200131,2.44805373142612,"101 117"
"9",0,0,NA,0,0,1,1,319,404,23,70,0.441217150760719,0.247311827956989,0.19390532280373,3.45569642049555,"109 125"
"10",NA,1,0,1,0,NA,1,1367.5,14431.5,204.5,2634.5,0.0865561111462751,0.0720324057766819,0.0145237053695931,2.52711415716748,"85 21 23"
"11",1,0,NA,1,0,NA,1,291.5,3078.5,28.5,540.5,0.0864985163204748,0.0500878734622144,0.0364106428582604,2.85756473209328,"53 39 55"
"12",0,1,0,NA,0,1,1,949,2660,129,508,0.262953726794126,0.202511773940345,0.0604548830591125,3.18202087053672,"85 93"
"13",1,0,0,0,NA,1,1,78,330,3,71,0.191176470588235,0.0405405405405405,0.150896936911896,3.01951890973812,"57 61"
"14",NA,NA,0,1,1,0,1,104.5,15879.5,8.5,2847.5,0.00653778778778779,0.00297619047619048,0.00118035769224323,2.13901252118803,"115 19 51"
"15",0,1,0,1,NA,NA,1,987.5,40774.5,135.5,7296.5,0.0236458981849528,0.0182319698600646,0.00526550451137578,2.83711150715427,"85 81 83"
"16",1,NA,0,1,NA,1,1,217.5,3577.5,21.5,699.5,0.0573122529644269,0.0298196948682386,0.0158206798699316,2.93198240248863,"53 17 49"
"17",0,NA,1,0,0,1,NA,163.5,95.5,11.5,23.5,0.631274131274131,0.328571428571429,0.258215933455168,3.2409266766421,"110 77 78"
"18",1,0,NA,NA,0,1,1,256.5,1492.5,24.5,269.5,0.146655231560892,0.0833333333333333,0.0796104989728029,2.8252534928617,"53 37 45"
"19",0,0,0,NA,NA,1,1,626.5,1264.5,72.5,206.5,0.331306187202538,0.259856630824373,0.0940216305641188,2.3155207014812,"117 113 121"
"20",1,NA,NA,0,0,1,1,88.5,395.5,5.5,77.5,0.182851239669421,0.0662650602409639,0.105346064157608,2.47906538716363,"61 13 29"
"21",NA,NA,1,0,0,1,0,148.5,106.5,13.5,23.5,0.582352941176471,0.364864864864865,0.234540388007055,2.31054369722412,"110 14 46"
"22",1,NA,NA,0,0,NA,1,157.5,1337.5,11.5,220.5,0.105351170568562,0.0495689655172414,0.0538578271193547,2.54185317545762,"15 31 47 63 61 13 29"
"23",NA,1,0,NA,NA,1,1,950,2677,130,513,0.261924455472843,0.202177293934681,0.0229200284818564,3.16298689204136,"85 93 25 89"
"24",NA,1,NA,1,NA,NA,1,1062.5,41668.5,150.5,7462.5,0.0248648522150195,0.0197688164980954,0.00426905954649954,2.63088979544859,"3 7 1 5 85 81 83"
"25",NA,NA,NA,NA,0,1,NA,1527.5,3355.5,218.5,639.5,0.312819987712472,0.254662004662005,0.059926687345461,3.37491546404125,"85 93 110 77 78 70 102 6 38 14 46"
"26",NA,NA,1,NA,NA,1,NA,177,153,16,32,0.536363636363636,0.333333333333333,0.0437724500618659,2.47466384638944,"110 77 78 2 66 98 14 46"
"27",NA,NA,NA,NA,NA,NA,1,1182,59375,165,10648,0.0195188004689796,0.0152594099694812,0.0100420137365219,2.9598107205098,"3 7 1 5 85 81 83 11 35 115 19 51 91 123 27 59"
