"","f2","f3","f4","f8","f9","f10","f11","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,0,0,1,1,28.5,688.5,12.5,137.5,0.0397489539748954,0.0833333333333333,-0.0435843793584379,2.07548631872043,"13"
"2",1,0,0,0,1,0,1,277.5,1622.5,23.5,283.5,0.146052631578947,0.0765472312703583,0.0695054003085891,3.20284835779348,"59"
"3",1,0,0,0,0,0,1,119.5,2027.5,9.5,341.5,0.0556590591523055,0.0270655270655271,0.0285935320867785,2.11409205760343,"63"
"4",0,1,0,0,1,0,1,986.5,2683.5,119.5,495.5,0.268801089918256,0.194308943089431,0.0744921468288252,3.85712683924514,"91"
"5",0,0,0,0,1,0,1,842.5,1469.5,87.5,267.5,0.364403114186851,0.246478873239437,0.117924240947415,4.28110781463289,"123"
"6",0,0,NA,0,1,0,NA,863,1477,89,269,0.368803418803419,0.248603351955307,0.120200066848112,4.37297456044638,"108 123"
"7",0,NA,1,0,1,1,1,456,458,60,99,0.49890590809628,0.377358490566038,0.12074902993088,2.74517306312741,"73 105"
"8",1,NA,1,NA,0,1,1,29.5,761.5,13.5,155.5,0.0372945638432364,0.0798816568047337,-0.0190486609541601,2.2247071560076,"13 5 37"
"9",1,NA,0,0,NA,0,1,882,16150,113,2876,0.0517848755284171,0.0378052860488458,0.0135858378242934,3.19812659949572,"59 63 27 31"
"10",NA,NA,1,0,1,1,NA,1011,1081,140,208,0.483269598470363,0.402298850574713,0.0707437269410509,2.74376455951313,"73 105 10 74 42 106"
"11",0,1,NA,NA,1,0,NA,1003.5,2695.5,122.5,496.5,0.271289537712895,0.197899838449111,0.0567509879108302,3.79968171496461,"91 68 76"
"12",NA,NA,0,NA,NA,0,1,1077,74246,139,13323,0.0142984214648912,0.0103253602733621,0.0106840337981433,3.61293011599361,"59 63 27 31 51 55 115 119 23 87 19 83"
"13",NA,NA,1,NA,NA,1,1,620,1799,90,361,0.256304257957834,0.199556541019956,0.051837510811132,2.50469339400271,"73 105 13 45 5 37 9 41"
"14",NA,NA,1,NA,1,1,NA,1012.5,1100.5,141.5,211.5,0.479176526265973,0.400849858356941,0.0683902074347194,2.67245074439139,"66 2 34 73 105 10 74 42 106"
