"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,62.5,189.5,40.5,246.5,0.248015873015873,0.141114982578397,0.106900890437476,3.03981078532231,"24"
"2",1,1,0,0,0,1,0,37.5,166.5,18.5,167.5,0.183823529411765,0.0994623655913978,0.0843611638203669,2.22834523791138,"30"
"3",1,1,0,0,0,0,1,105.5,672.5,35.5,736.5,0.13560411311054,0.0459844559585492,0.0896196571519906,6.04650071401725,"31"
"4",1,1,0,0,0,0,0,160.5,899.5,91.5,963.5,0.151415094339623,0.0867298578199052,0.0646852365197174,4.52415021769012,"32"
"5",1,0,0,0,0,0,1,159.5,677.5,77.5,709.5,0.190561529271207,0.0984752223634053,0.0920863069078014,5.18290082627215,"63"
"6",1,0,0,0,0,0,0,214.5,806.5,138.5,883.5,0.210088148873653,0.135518590998043,0.0745695578756102,4.39910341230784,"64"
"7",0,1,0,0,0,0,1,42.5,589.5,23.5,661.5,0.067246835443038,0.0343065693430657,0.0329402660999723,2.61090584496199,"95"
"8",0,0,0,0,0,1,0,29.5,99.5,18.5,125.5,0.228682170542636,0.128472222222222,0.100209948320413,2.01225235341074,"126"
"9",1,0,0,NA,0,0,1,196,785,102,839,0.199796126401631,0.108395324123273,0.0914008022783579,5.47116702120376,"55 63"
"10",1,0,0,0,NA,0,0,239,949,153,1046,0.201178451178451,0.127606338615513,0.0735721125629382,4.79588037003219,"60 64"
"11",1,NA,0,1,0,1,0,26,66,11,72,0.282608695652174,0.132530120481928,0.150078575170246,2.24252101515424,"22 54"
"12",1,1,0,NA,0,0,1,133,816,48,868,0.140147523709168,0.0524017467248908,0.0877457769842767,6.32111999967013,"23 31"
"13",0,1,0,0,0,0,NA,113,1313,86,1402,0.0792426367461431,0.0577956989247312,0.0214469378214119,2.22089415925143,"95 96"
"14",NA,1,0,0,0,NA,1,76.5,800.5,49.5,879.5,0.0872291904218928,0.0532831001076426,0.0339460903142502,2.73778934285312,"95 29 93"
"15",0,NA,0,NA,0,0,1,149.5,1349.5,104.5,1390.5,0.099733155436958,0.0698996655518395,0.0298334898851185,2.86367935809846,"95 119 127"
"16",0,1,0,NA,0,0,NA,150,1570,119,1655,0.0872093023255814,0.0670800450958286,0.0201292572297528,2.16799008529993,"87 88 95 96"
"17",0,0,0,0,NA,1,NA,34,112,20,139,0.232876712328767,0.125786163522013,0.107090548806755,2.29746547718248,"121 126"
"18",NA,1,0,0,NA,0,0,179.5,1137.5,111.5,1208.5,0.136294608959757,0.084469696969697,0.0518249119900601,4.18466104781601,"32 28 92"
