"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,53.5,189.5,33.5,252.5,0.220164609053498,0.117132867132867,0.103031741920631,3.06809056047838,"24"
"2",1,1,0,0,0,0,1,103.5,687.5,33.5,749.5,0.130847029077118,0.0427841634738186,0.0880628656032989,6.1074994956759,"31"
"3",1,1,0,0,0,0,0,179.5,948.5,82.5,944.5,0.159131205673759,0.0803310613437196,0.0788001443300393,5.52468831442702,"32"
"4",1,0,0,0,0,0,1,162.5,668.5,72.5,695.5,0.195547533092659,0.0944010416666667,0.101146491425993,5.63641055721137,"63"
"5",1,0,0,0,0,0,0,212.5,752.5,132.5,873.5,0.22020725388601,0.131709741550696,0.0884975123353146,5.10924384102656,"64"
"6",0,1,0,0,0,0,1,41.5,629.5,20.5,668.5,0.0618479880774963,0.0297532656023222,0.0320947224751741,2.70686938477011,"95"
"7",1,1,0,1,0,NA,0,71,224,44,287,0.240677966101695,0.132930513595166,0.107747452506529,3.37165750937102,"22 24"
"8",0,1,0,0,0,0,NA,114,1322,78,1458,0.0793871866295265,0.05078125,0.0286059366295265,3.09549260775723,"95 96"
"9",0,1,0,0,0,NA,1,53,725,29,789,0.0681233933161954,0.0354523227383863,0.0326710705778091,2.84171040312088,"93 95"
"10",1,NA,0,1,0,0,1,53,249,33,258,0.175496688741722,0.11340206185567,0.0620946268860518,2.03009311266432,"23 55"
"11",0,1,0,0,NA,0,1,44,742,23,786,0.0559796437659033,0.0284301606922126,0.0275494830736907,2.61724869291262,"91 95"
"12",1,1,0,0,NA,0,1,115,805,38,865,0.125,0.0420819490586932,0.0829180509413067,6.29928455675217,"27 31"
"13",1,1,NA,0,0,0,1,107,688,35,750,0.134591194968553,0.0445859872611465,0.090005207707407,6.16651066529198,"15 31"
"14",1,0,NA,0,NA,0,0,215,753,134,874,0.222107438016529,0.132936507936508,0.089170930080021,5.13710536784357,"44 64"
"15",0,NA,NA,0,0,0,1,120.5,1252.5,86.5,1333.5,0.0877640203932993,0.0609154929577465,0.0268485274355529,2.63567743455871,"95 111 127"
"16",1,0,NA,0,0,0,NA,231.5,753.5,143.5,874.5,0.23502538071066,0.140962671905697,0.0940627088049625,5.33790768390743,"64 47 48"
"17",0,1,NA,0,0,0,NA,50.5,630.5,24.5,669.5,0.0741556534508076,0.0353025936599424,0.0388530597908653,3.05319942920982,"95 79 80"
"18",1,1,0,NA,0,NA,1,122.5,836.5,55.5,895.5,0.127737226277372,0.0583596214511041,0.0693776048262682,5.13625625845601,"31 21 29"
"19",1,NA,NA,NA,0,0,1,161.5,937.5,72.5,1008.5,0.146951774340309,0.0670675300647549,0.0798842442755545,5.95531668102507,"31 23 55 7 39"
"20",0,1,0,NA,0,NA,NA,150,1627,117,1760,0.084411930219471,0.0623335109216835,0.0220784192977875,2.499506725462,"95 96 85 87 86 88"
"21",1,1,NA,NA,0,NA,0,196,950,95,946,0.171029668411867,0.0912584053794428,0.0797712630324245,5.4225522148507,"32 6 8 16"
"22",0,1,0,0,NA,NA,NA,137.5,1592.5,104.5,1712.5,0.0794797687861272,0.0575123830489818,0.0219673857371453,2.52706371429141,"95 96 91 90 94"
"23",1,NA,NA,1,0,NA,0,77,225,46,288,0.254966887417219,0.137724550898204,0.117242336519015,3.63781381482826,"22 24 38 40"
"24",1,1,NA,0,0,NA,NA,180.5,949.5,89.5,945.5,0.159734513274336,0.0864734299516908,0.0732610833226454,5.08865991983222,"32 13 14"
"25",0,NA,NA,0,NA,0,NA,121.5,1253.5,89.5,1334.5,0.0883636363636364,0.0628511235955056,0.0255125127681308,2.48425833630916,"107 108 95 111 127"
"26",NA,0,0,NA,0,0,0,278.5,996.5,183.5,1131.5,0.21843137254902,0.139543726235741,0.0432636601796844,5.1915488057028,"64 56 120"
"27",NA,1,0,0,NA,0,0,194.5,1183.5,105.5,1188.5,0.141146589259797,0.0815301391035549,0.0471307323945914,4.81687562551734,"32 28 92"
"28",NA,0,0,0,0,NA,1,206.5,910.5,127.5,902.5,0.184870188003581,0.12378640776699,0.0458649830662256,3.8417569473397,"63 61 125"
"29",NA,0,0,0,NA,NA,0,222.5,788.5,139.5,922.5,0.220079129574679,0.13135593220339,0.0381847856866552,5.2607063674967,"64 58 122"
"30",NA,NA,0,0,0,NA,0,288,1358,167,1346,0.174969623329283,0.110376734963648,0.0447184893279762,5.11445609814779,"32 126 30 62"
"31",NA,0,NA,0,NA,0,0,325,1607,261,1755,0.168219461697723,0.129464285714286,0.0384963176597699,3.37911181920073,"64 112 124 128"
"32",NA,1,0,0,NA,NA,NA,117,749,38,806,0.135103926096998,0.0450236966824645,0.0472948381649162,6.4025055466611,"31 89 25 26"
"33",NA,0,0,0,NA,NA,NA,261,1370,174,1321,0.160024524831392,0.116387959866221,0.0379802480473515,3.46947817542052,"63 61 125 121 123 57 59 60"
"34",NA,0,NA,NA,0,NA,NA,259.5,1100.5,180.5,1081.5,0.190808823529412,0.143026941362916,0.0433131525622587,3.21903924976489,"63 61 125 45 46 110 102 109 119 103 104 53 54 117 118"
"35",NA,1,NA,NA,0,NA,NA,80,226,46,289,0.261437908496732,0.137313432835821,0.0516932487554378,3.85035933455233,"22 24 5 69 72 78"
