"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,57.5,162.5,31.5,194.5,0.261363636363636,0.139380530973451,0.121983105390185,3.1040900423507,"24"
"2",1,1,0,0,1,1,0,11.5,54.5,3.5,69.5,0.174242424242424,0.0479452054794521,0.126297218762972,2.122786394088,"26"
"3",1,1,0,0,1,0,1,33.5,323.5,7.5,363.5,0.0938375350140056,0.0202156334231806,0.073621901590825,4.14668597415368,"27"
"4",1,1,0,0,1,0,0,50.5,331.5,16.5,363.5,0.132198952879581,0.043421052631579,0.0887779002480022,4.19896859633024,"28"
"5",1,1,0,0,0,0,1,69.5,483.5,38.5,530.5,0.125678119349005,0.0676625659050967,0.0580155534439088,3.19280869359199,"31"
"6",1,1,0,0,0,0,0,124.5,707.5,77.5,740.5,0.149639423076923,0.0947432762836186,0.0548961467933045,3.32632507802513,"32"
"7",1,0,0,1,0,0,0,31.5,100.5,18.5,116.5,0.238636363636364,0.137037037037037,0.101599326599327,1.97069753946874,"56"
"8",1,0,0,0,1,0,1,62.5,318.5,36.5,302.5,0.164041994750656,0.107669616519174,0.0563723782314821,2.08405589710612,"59"
"9",1,0,0,0,1,0,0,61.5,295.5,44.5,352.5,0.172268907563025,0.112090680100756,0.0601782274622695,2.2687155456854,"60"
"10",1,0,0,0,0,0,1,111.5,466.5,57.5,485.5,0.192906574394464,0.105893186003683,0.0870133883907804,3.98551728091708,"63"
"11",1,0,0,0,0,0,0,169.5,644.5,124.5,682.5,0.208230958230958,0.154275092936803,0.0539558652941552,2.75437789213893,"64"
"12",0,1,0,0,0,0,1,29.5,387.5,14.5,394.5,0.0707434052757794,0.0354523227383863,0.0352910825373931,2.10321524383663,"95"
"13",0,0,0,0,1,1,0,11.5,44.5,3.5,55.5,0.205357142857143,0.0593220338983051,0.146035108958838,2.04725622993924,"122"
