"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,65.5,164.5,32.5,219.5,0.284782608695652,0.128968253968254,0.155814354727398,4.13208794064178,"24"
"2",1,1,0,0,1,0,1,29.5,327.5,6.5,382.5,0.0826330532212885,0.0167095115681234,0.0659235416531651,4.02599761282896,"27"
"3",1,1,0,0,1,0,0,53.5,330.5,14.5,342.5,0.139322916666667,0.0406162464985994,0.0987066701680672,4.52310098792395,"28"
"4",1,1,0,0,0,0,1,77.5,458.5,31.5,535.5,0.144589552238806,0.0555555555555556,0.0890339966832504,4.85140988586127,"31"
"5",1,1,0,0,0,0,0,142.5,723.5,82.5,793.5,0.164549653579677,0.0941780821917808,0.0703715713878959,4.30729013706829,"32"
"6",1,0,0,1,0,0,0,37.5,94.5,20.5,122.5,0.284090909090909,0.143356643356643,0.140734265734266,2.71016458825091,"56"
"7",1,0,0,0,1,0,1,68.5,337.5,31.5,335.5,0.16871921182266,0.0858310626702997,0.0828881491523604,3.321716549846,"59"
"8",1,0,0,0,1,0,0,63.5,269.5,37.5,342.5,0.190690690690691,0.0986842105263158,0.0920064801643749,3.40748927702481,"60"
"9",1,0,0,0,0,0,1,101.5,467.5,56.5,500.5,0.178383128295255,0.101436265709156,0.0769468625860986,3.63106415911257,"63"
"10",1,0,0,0,0,0,0,158.5,600.5,136.5,678.5,0.208827404479578,0.167484662576687,0.0413427419028913,2.0355433615325,"64"
"11",1,0,0,NA,0,0,1,123,553,68,588,0.181952662721894,0.103658536585366,0.0782941261365277,3.99793262229243,"55 63"
"12",1,0,0,0,1,NA,0,75,314,46,403,0.19280205655527,0.102449888641425,0.0903521679138445,3.6125971579861,"58 60"
"13",1,1,0,1,0,NA,0,81,199,38,254,0.289285714285714,0.13013698630137,0.159148727984344,4.58455207544225,"22 24"
"14",0,0,0,0,1,1,NA,26,100,14,118,0.206349206349206,0.106060606060606,0.1002886002886,2.05266459808272,"121 122"
"15",1,0,0,1,0,NA,0,44,115,24,143,0.276729559748428,0.143712574850299,0.133016984898128,2.81830962572611,"54 56"
"16",1,0,0,0,1,NA,1,74,381,36,386,0.162637362637363,0.0853080568720379,0.0773293057653247,3.35268506379282,"57 59"
"17",NA,0,0,0,1,0,0,112,569,80,656,0.164464023494861,0.108695652173913,0.0557683713209475,2.98687263762339,"60 124"
"18",1,1,0,NA,0,NA,1,101.5,563.5,47.5,652.5,0.152631578947368,0.0678571428571429,0.0847744360902256,4.93349129339487,"31 21 23"
"19",0,0,0,0,NA,1,NA,43.5,175.5,28.5,230.5,0.198630136986301,0.11003861003861,0.0885915269476913,2.56971783139305,"126 121 122"
"20",1,1,0,0,NA,NA,0,177.5,889.5,111.5,986.5,0.166354264292409,0.101548269581056,0.0648059947113522,4.3694383569098,"32 26 30"
"21",NA,NA,0,0,1,0,1,77.5,1037.5,45.5,1087.5,0.0695067264573991,0.0401588702559576,0.0293478562014415,2.96636587907588,"27 91 123"
"22",NA,1,0,0,NA,0,0,216.5,1554.5,150.5,1662.5,0.122247317899492,0.083011583011583,0.0392357348879088,3.81850524242771,"32 92 96"
"23",NA,0,0,0,0,NA,1,171.5,963.5,118.5,955.5,0.151101321585903,0.110335195530726,0.0407661260551768,2.77267688089287,"63 125 127"
"24",1,0,0,0,0,NA,NA,303,1269,247,1361,0.192748091603053,0.153606965174129,0.0391411264289241,2.87091942503809,"63 64 61 62"
"25",NA,1,0,0,NA,NA,1,69.5,565.5,37.5,656.5,0.109448818897638,0.0540345821325648,0.055414236765073,3.60779387902781,"27 25 89 29 93"
"26",1,NA,0,NA,1,NA,NA,59.5,461.5,36.5,550.5,0.114203454894434,0.0621805792163543,0.0520228756780794,2.96540625025181,"27 20 52 19 51 17 49 18 50"
"27",NA,NA,0,1,NA,0,NA,177,741,138,759,0.19281045751634,0.153846153846154,0.038964303670186,2.12941904532889,"24 56 119 120 87 88 84 116 83 115"
"28",NA,0,0,NA,NA,NA,NA,224.5,1201.5,165.5,1241.5,0.157433380084151,0.117626154939588,0.0398072251445637,3.02013570999516,"63 125 127 126 121 122 53 117 113 114 118"
"29",1,1,NA,1,0,0,0,71,165,34,220,0.300847457627119,0.133858267716535,0.155991535330488,4.39109075868735,"8 24"
"30",1,0,NA,0,0,0,1,109,468,60,501,0.188908145580589,0.106951871657754,0.0767945230860695,3.80365607329636,"47 63"
"31",1,0,NA,0,0,0,0,166,601,143,679,0.216427640156454,0.173965936739659,0.0410367553974698,2.07359896964845,"48 64"
"32",1,0,NA,1,0,0,0,40,95,22,123,0.296296296296296,0.151724137931034,0.139709249084249,2.76730048215784,"40 56"
"33",1,0,NA,0,1,0,1,73,338,33,336,0.177615571776156,0.0894308943089431,0.0834904349933007,3.48368463655057,"43 59"
"34",1,0,NA,0,1,0,0,67,270,42,343,0.198813056379822,0.109090909090909,0.09054795063324,3.25528410044911,"44 60"
"35",1,1,NA,0,NA,0,0,153.5,724.5,88.5,794.5,0.174829157175399,0.100226500566251,0.0779887945234127,4.47726298515024,"32 12 16"
"36",NA,1,NA,0,0,0,1,105.5,842.5,45.5,914.5,0.111286919831224,0.0473958333333333,0.0640630157325623,5.0840560476678,"31 79 95"
"37",NA,0,NA,1,0,0,0,39,95,23,123,0.291044776119403,0.157534246575342,0.0637107273221657,2.54375080180723,"56 104"
