"","womens","newbie","conversion","recency_1","recency_4.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,1,28.5,128.5,11.5,125.5,0.181528662420382,0.0839416058394161,0.0975870565809661,2.26410474445172,"23"
"2",1,1,0,1,0,0,0,54.5,170.5,37.5,216.5,0.242222222222222,0.147637795275591,0.0945844269466317,2.50648231667714,"24"
"3",1,1,0,0,0,1,0,41.5,165.5,23.5,189.5,0.20048309178744,0.110328638497653,0.090154453289787,2.41904415942196,"30"
"4",1,1,0,0,0,0,1,95.5,795.5,41.5,872.5,0.107182940516274,0.0454048140043764,0.0617781265118975,4.86592735393941,"31"
"5",1,1,0,0,0,0,0,160.5,977.5,84.5,960.5,0.14103690685413,0.0808612440191388,0.0601756628349913,4.38169288682245,"32"
"6",1,0,0,0,0,0,1,144.5,684.5,79.5,716.5,0.174306393244873,0.0998743718592965,0.0744320213855769,4.27890754168483,"63"
"7",1,0,0,0,0,0,0,179.5,750.5,129.5,845.5,0.193010752688172,0.132820512820513,0.0601902398676592,3.50005871470408,"64"
"8",0,1,0,0,0,0,1,39.5,714.5,19.5,743.5,0.0523872679045093,0.0255570117955439,0.0268302561089654,2.56967012182501,"95"
"9",0,0,0,0,0,1,0,22.5,95.5,12.5,141.5,0.190677966101695,0.0811688311688312,0.109509134932864,2.49048896957671,"126"
"10",0,1,0,NA,0,0,1,48,795,27,840,0.0569395017793594,0.0311418685121107,0.0257976332672487,2.48632395365034,"87 95"
"11",1,1,0,0,NA,1,0,44,176,25,202,0.2,0.110132158590308,0.0898678414096916,2.49819978138495,"26 30"
"12",1,0,0,NA,0,0,0,212,840,157,947,0.201520912547529,0.142210144927536,0.0593107676199923,3.59769744397401,"56 64"
"13",1,1,NA,0,0,0,0,170,978,89,961,0.14808362369338,0.0847619047619048,0.063321718931475,4.53309429160952,"16 32"
"14",1,0,0,NA,0,0,1,164,768,91,815,0.175965665236052,0.100441501103753,0.0755241641322987,4.61547244417121,"55 63"
"15",1,1,0,0,1,0,NA,24,106,7,95,0.184615384615385,0.0686274509803922,0.115987933634992,2.38282940698799,"27 28"
"16",0,1,0,0,0,NA,1,54,824,30,870,0.061503416856492,0.0333333333333333,0.0281700835231587,2.68736009471899,"93 95"
"17",1,0,NA,0,0,0,1,151,685,83,717,0.180622009569378,0.10375,0.076872009569378,4.36878425505993,"47 63"
"18",1,1,NA,0,0,0,1,101,796,44,873,0.112597547380156,0.0479825517993457,0.0646149955808104,4.98706900375813,"15 31"
"19",1,1,NA,1,0,0,1,32,129,13,126,0.198757763975155,0.0935251798561151,0.10523258411904,2.38326610199575,"7 23"
"20",0,1,0,0,NA,0,1,43,738,21,764,0.0550576184379001,0.0267515923566879,0.0283060260812122,2.70121590075162,"91 95"
"21",1,0,NA,0,0,0,0,188,751,136,846,0.200212992545261,0.138492871690428,0.0617201208548332,3.55027433736112,"48 64"
"22",1,1,0,1,NA,0,1,31,136,12,130,0.18562874251497,0.0845070422535211,0.101121700261449,2.39457177817139,"19 23"
"23",0,0,NA,0,0,1,0,26,96,17,142,0.213114754098361,0.106918238993711,0.10619651510465,2.283705472421,"110 126"
"24",1,1,0,1,NA,0,0,56,184,41,235,0.233333333333333,0.148550724637681,0.0847826086956522,2.34571108178517,"20 24"
"25",0,NA,0,0,0,NA,1,140.5,1493.5,103.5,1537.5,0.0859853121175031,0.0630712979890311,0.022914014128472,2.4303436495899,"95 125 127"
"26",1,0,0,NA,NA,0,0,250.5,959.5,182.5,1078.5,0.20702479338843,0.144726407613006,0.0622983857754242,4.01916221509415,"64 52 60"
"27",1,0,0,0,NA,NA,1,171.5,794.5,97.5,834.5,0.177536231884058,0.104613733905579,0.0729224979784786,4.48792956226203,"63 57 59"
"28",0,1,0,0,0,NA,NA,139.5,1684.5,99.5,1691.5,0.0764802631578947,0.0555555555555556,0.0209247076023392,2.46453678879349,"95 94 96"
"29",NA,1,0,NA,0,0,0,234.5,1290.5,148.5,1306.5,0.153770491803279,0.102061855670103,0.0517086361331756,4.161265135982,"32 24 88"
"30",1,1,0,0,NA,NA,1,119.5,935.5,60.5,997.5,0.113270142180095,0.0571833648393195,0.0560867773407753,4.53978613519379,"31 25 29"
"31",1,0,0,0,0,NA,NA,233.5,993.5,187.5,1108.5,0.190301548492258,0.144675925925926,0.0456256225663316,3.01868111494656,"64 61 62"
"32",NA,0,NA,0,0,0,0,281.5,1525.5,240.5,1586.5,0.155783065855008,0.131636562671045,0.0241465031839629,2.02780655938592,"64 112 128"
"33",1,1,NA,0,0,1,NA,45.5,166.5,27.5,190.5,0.214622641509434,0.126146788990826,0.0884758525186083,2.31473953219215,"30 13 14"
"34",0,1,NA,0,0,0,NA,51.5,715.5,23.5,744.5,0.0671447196870926,0.0305989583333333,0.0365457613537592,3.20255198059938,"95 79 80"
"35",NA,1,NA,1,0,0,0,63.5,171.5,39.5,217.5,0.270212765957447,0.153696498054475,0.116516267902972,3.06212119844292,"24 8 72"
"36",0,NA,NA,0,0,1,0,25,96,13,142,0.206611570247934,0.0838709677419355,0.122740602505998,2.76040615046434,"78 126"
"37",0,NA,0,0,NA,0,NA,83.5,917.5,57.5,955.5,0.0834165834165834,0.0567620927936821,0.0266544906229013,2.25659441724028,"95 123 124"
"38",NA,0,0,NA,0,1,NA,38.5,134.5,18.5,173.5,0.222543352601156,0.0963541666666667,0.126189185934489,3.17172873262591,"126 53 54"
"39",NA,NA,0,1,NA,0,1,34.5,150.5,15.5,148.5,0.186486486486486,0.0945121951219512,0.0919742913645353,2.29467967318728,"23 83 115"
"40",NA,1,0,NA,0,1,NA,62.5,272.5,44.5,306.5,0.186567164179104,0.126780626780627,0.0597865373984777,2.05204201501825,"30 85 86 21 22"
"41",0,NA,NA,0,NA,0,1,48,739,30,765,0.0609911054637865,0.0377358490566038,0.0232552564071828,2.01998414314899,"91 95 107 111"
"42",1,0,0,NA,NA,NA,1,176.5,816.5,104.5,860.5,0.177744209466264,0.108290155440415,0.0694540540258493,4.31804009677634,"49 51 63 57 59"
"43",1,NA,0,NA,NA,1,0,58.5,213.5,39.5,237.5,0.215073529411765,0.142599277978339,0.0724742514334254,2.10568323469967,"26 30 18 50 58"
"44",1,0,NA,NA,NA,0,0,257.5,960.5,184.5,1079.5,0.211412151067323,0.145965189873418,0.0654469611939058,4.2080329185074,"36 44 64 52 60"
"45",0,1,NA,NA,0,NA,1,50.5,796.5,31.5,841.5,0.0596221959858323,0.0360824742268041,0.0235397217590282,2.17743170122485,"87 95 71 69 77"
"46",1,NA,NA,0,NA,1,0,47,167,25,191,0.219626168224299,0.115740740740741,0.103885427483558,2.75563342602392,"30 10 42 46"
"47",0,0,NA,NA,NA,1,0,27,97,20,143,0.217741935483871,0.122699386503067,0.0950425489808035,1.99430401303071,"98 102 110 126"
"48",NA,0,0,NA,0,NA,NA,300,1274,244,1438,0.190597204574333,0.145065398335315,0.0455318062390178,3.43338763113617,"64 61 62 126 117 118 119 120"
"49",NA,0,NA,NA,0,NA,1,158.5,686.5,87.5,718.5,0.187573964497041,0.108560794044665,0.0790131704523764,4.43761349131553,"47 63 37 45 109"
"50",NA,0,NA,NA,0,0,NA,219.5,841.5,162.5,948.5,0.206880301602262,0.146264626462646,0.0606156751396157,3.65274921484122,"56 64 39 40 103"
"51",0,1,0,NA,NA,NA,NA,58,819,29,830,0.0661345496009122,0.0337601862630966,0.0323743633378156,2.98101601768473,"91 95 81 89 82 84 90 92"
"52",1,1,NA,NA,NA,NA,0,162.5,979.5,90.5,962.5,0.142294220665499,0.0859449192782526,0.0563493013872465,4.06327784494292,"32 2 4 6 12"
"53",1,NA,NA,0,NA,NA,1,120.5,936.5,64.5,998.5,0.114001892147588,0.0606773283160865,0.053324563831501,4.27288121498805,"31 25 29 9 43"
"54",0,NA,0,NA,NA,NA,NA,92,989,61,1044,0.0851063829787234,0.0552036199095023,0.0299027630692211,2.65594460541395,"91 95 81 89 82 84 90 92 126 114 116 113 121 122"
"55",0,NA,NA,NA,NA,0,NA,114,1025,86,1076,0.100087796312555,0.0740103270223752,0.0260774692901797,2.14603580356106,"95 79 80 123 124 87 99 100 108 91 107 111"
