"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,1,28.5,93.5,9.5,104.5,0.233606557377049,0.0833333333333333,0.150273224043716,2.96146209057324,"23"
"2",1,1,0,1,0,0,0,49.5,171.5,31.5,187.5,0.223981900452489,0.143835616438356,0.0801462840141325,2.04588312292542,"24"
"3",1,1,0,0,1,0,1,34.5,354.5,5.5,359.5,0.0886889460154242,0.0150684931506849,0.0736204528647392,4.34483709132815,"27"
"4",1,1,0,0,1,0,0,45.5,296.5,15.5,363.5,0.133040935672515,0.0408970976253298,0.0921438380471848,4.30545590222419,"28"
"5",1,1,0,0,0,1,0,26.5,103.5,13.5,132.5,0.203846153846154,0.0924657534246575,0.111380400421496,2.45249076159037,"30"
"6",1,1,0,0,0,0,1,68.5,468.5,39.5,524.5,0.12756052141527,0.0700354609929078,0.0575250604223622,3.10632598312486,"31"
"7",1,1,0,0,0,0,0,135.5,715.5,78.5,770.5,0.159224441833137,0.0924617196702002,0.0667627221629373,4.0760508585093,"32"
"8",1,0,0,1,0,0,0,41.5,86.5,21.5,116.5,0.32421875,0.155797101449275,0.168421648550725,3.08391266263963,"56"
"9",1,0,0,0,1,0,1,65.5,328.5,38.5,322.5,0.166243654822335,0.106648199445983,0.0595954553763516,2.26775429936374,"59"
"10",1,0,0,0,0,0,1,94.5,456.5,66.5,498.5,0.171506352087114,0.117699115044248,0.0538072370428666,2.47254819727595,"63"
"11",1,0,0,0,0,0,0,165.5,624.5,119.5,719.5,0.209493670886076,0.142431466030989,0.0670622048550867,3.49525553428756,"64"
"12",1,0,0,NA,0,1,1,28,93,14,103,0.231404958677686,0.11965811965812,0.111746839019566,2.0907134239495,"53 61"
"13",1,1,0,0,1,NA,0,53,350,18,426,0.13151364764268,0.0405405405405405,0.0909731071021394,4.64718768266003,"26 28"
