"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,45.5,168.5,32.5,204.5,0.212616822429907,0.137130801687764,0.0754860207421428,1.99191020284697,"24"
"2",1,1,0,0,1,1,0,9.5,56.5,2.5,72.5,0.143939393939394,0.0333333333333333,0.110606060606061,2.04616125916803,"26"
"3",1,1,0,0,1,0,1,42.5,359.5,5.5,368.5,0.105721393034826,0.0147058823529412,0.0910155106818847,5.10995094629049,"27"
"4",1,1,0,0,1,0,0,45.5,300.5,16.5,329.5,0.13150289017341,0.0476878612716763,0.0838150289017341,3.72687613622549,"28"
"5",1,1,0,0,0,0,1,75.5,468.5,39.5,472.5,0.138786764705882,0.0771484375,0.0616383272058824,3.11463470776079,"31"
"6",1,1,0,0,0,0,0,133.5,711.5,81.5,782.5,0.157988165680473,0.0943287037037037,0.0636594619767697,3.8946245499997,"32"
"7",1,0,0,1,1,0,1,9.5,23.5,3.5,41.5,0.287878787878788,0.0777777777777778,0.21010101010101,2.15237712140026,"51"
"8",1,0,0,0,1,0,1,60.5,310.5,25.5,327.5,0.163072776280323,0.0722379603399433,0.0908348159403801,3.66113174953506,"59"
"9",1,0,0,0,1,0,0,71.5,314.5,43.5,348.5,0.185233160621762,0.110969387755102,0.0742637728666596,2.81706653684103,"60"
"10",1,0,0,0,0,0,1,98.5,510.5,50.5,495.5,0.161740558292282,0.0924908424908425,0.0692497158014399,3.41736132264751,"63"
"11",1,0,0,0,0,0,0,163.5,618.5,110.5,710.5,0.209079283887468,0.134591961023142,0.0744873228643255,3.89355124710591,"64"
"12",0,1,0,0,0,0,1,29.5,361.5,14.5,405.5,0.0754475703324808,0.0345238095238095,0.0409237608086713,2.41572079537968,"95"
"13",1,0,0,NA,0,0,0,192,719,131,826,0.210757409440176,0.136886102403344,0.0738713070368318,4.15881336782025,"56 64"
"14",1,1,0,NA,0,0,1,94,565,50,563,0.142640364188164,0.0815660685154976,0.0610742956726663,3.34654763043404,"23 31"
