"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,1,28.5,91.5,12.5,108.5,0.2375,0.103305785123967,0.134194214876033,2.60072527472224,"23"
"2",1,1,0,1,0,0,0,43.5,166.5,31.5,214.5,0.207142857142857,0.128048780487805,0.0790940766550523,2.14424459580647,"24"
"3",1,1,0,0,1,0,1,40.5,351.5,5.5,367.5,0.103316326530612,0.014745308310992,0.0885710182196203,4.99868855997965,"27"
"4",1,1,0,0,1,0,0,52.5,295.5,21.5,307.5,0.150862068965517,0.0653495440729483,0.0855125248925689,3.44077251513682,"28"
"5",1,1,0,0,0,1,0,36.5,116.5,18.5,130.5,0.238562091503268,0.124161073825503,0.114401017677765,2.42627462925166,"30"
"6",1,1,0,0,0,0,1,74.5,469.5,31.5,487.5,0.136948529411765,0.0606936416184971,0.0762548877932676,4.04531675589192,"31"
"7",1,1,0,0,0,0,0,144.5,732.5,75.5,801.5,0.164766248574686,0.0860889395667047,0.0786773090079818,4.90229776827098,"32"
"8",1,0,0,0,1,1,0,14.5,41.5,6.5,59.5,0.258928571428571,0.0984848484848485,0.160443722943723,2.09872353206572,"58"
"9",1,0,0,0,1,0,1,69.5,325.5,32.5,325.5,0.175949367088608,0.0907821229050279,0.0851672441835797,3.30389353912943,"59"
"10",1,0,0,0,1,0,0,70.5,294.5,39.5,326.5,0.193150684931507,0.10792349726776,0.0852271876637473,3.11896976955481,"60"
"11",1,0,0,0,0,0,1,97.5,470.5,64.5,529.5,0.171654929577465,0.108585858585859,0.0630690709916062,3.01791184079724,"63"
"12",1,0,0,0,0,0,0,160.5,601.5,109.5,710.5,0.210629921259843,0.133536585365854,0.0770933358939888,4.00557699838591,"64"
"13",0,1,0,0,0,0,1,27.5,369.5,13.5,391.5,0.0692695214105793,0.0333333333333333,0.035936188077246,2.1499095996111,"95"
"14",0,1,0,0,0,NA,1,37,446,18,448,0.0766045548654244,0.0386266094420601,0.0379779454233643,2.36416796341664,"93 95"
"15",0,1,0,0,NA,0,0,84,828,64,911,0.0921052631578947,0.0656410256410256,0.0264642375168691,2.05112896107652,"92 96"
"16",1,1,0,1,NA,0,1,34,118,15,150,0.223684210526316,0.0909090909090909,0.132775119617225,3.11146660227569,"19 23"
"17",1,NA,0,1,0,0,1,54,165,26,181,0.246575342465753,0.1256038647343,0.120971477731454,3.07119606542279,"23 55"
"18",1,0,0,NA,1,0,1,81,353,40,365,0.186635944700461,0.0987654320987654,0.0878705126016954,3.52194548674233,"51 59"
"19",NA,0,0,0,0,0,0,244,1185,204,1286,0.17074877536739,0.136912751677852,0.0338360236895374,2.48394377866095,"64 128"
"20",1,0,0,0,0,NA,1,112,554,86,611,0.168168168168168,0.12338593974175,0.0447822284264178,2.26848203714321,"61 63"
"21",1,0,0,NA,1,1,0,17,44,7,65,0.278688524590164,0.0972222222222222,0.181466302367942,2.48539834728075,"50 58"
"22",1,0,0,NA,NA,0,0,120.5,429.5,69.5,463.5,0.219090909090909,0.130393996247655,0.0886969128432543,3.75686118631885,"60 52 56"
"23",0,NA,0,0,NA,0,1,116.5,1119.5,80.5,1137.5,0.0942556634304207,0.0660919540229885,0.0281637094074322,2.49291500216267,"95 123 127"
"24",NA,0,0,0,1,NA,1,90.5,424.5,47.5,438.5,0.175728155339806,0.0977366255144033,0.0779915298254025,3.48546608419442,"59 57 121"
