"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,61.5,170.5,33.5,199.5,0.265086206896552,0.143776824034335,0.121309382862217,3.12897712855559,"24"
"2",1,1,0,0,1,0,1,37.5,357.5,5.5,361.5,0.0949367088607595,0.0149863760217984,0.0799503328389611,4.62183143331269,"27"
"3",1,1,0,0,1,0,0,62.5,302.5,17.5,343.5,0.171232876712329,0.0484764542936288,0.1227564224187,5.16290139149087,"28"
"4",1,1,0,0,0,0,1,68.5,478.5,27.5,520.5,0.125228519195612,0.0501824817518248,0.0750460374437876,4.28350924011492,"31"
"5",1,1,0,0,0,0,0,154.5,721.5,77.5,755.5,0.176369863013699,0.0930372148859544,0.0833326481277443,4.956560380029,"32"
"6",1,0,0,1,0,0,0,31.5,92.5,15.5,107.5,0.254032258064516,0.126016260162602,0.128015997901915,2.40068322058917,"56"
"7",1,0,0,0,1,0,1,56.5,327.5,31.5,315.5,0.147135416666667,0.0907780979827089,0.0563573186839577,2.22445160773469,"59"
"8",1,0,0,0,1,0,0,69.5,275.5,44.5,358.5,0.201449275362319,0.110421836228288,0.091027439134031,3.35089459332742,"60"
"9",1,0,0,0,0,0,1,96.5,487.5,64.5,521.5,0.165239726027397,0.110068259385666,0.0551714666417317,2.65421029753524,"63"
"10",1,0,0,0,0,0,0,170.5,616.5,127.5,675.5,0.216645489199492,0.158779576587796,0.057865912611696,2.89188845267272,"64"
"11",0,0,0,0,1,0,1,35.5,310.5,18.5,344.5,0.102601156069364,0.0509641873278237,0.0516369687415405,2.44932007410635,"123"
"12",1,1,0,0,0,NA,0,190,838,100,881,0.184824902723735,0.101936799184506,0.0828881035392298,5.2206643543295,"30 32"
"13",1,1,0,NA,1,0,1,41,380,8,401,0.0973871733966746,0.019559902200489,0.0778272711961856,4.60880343443281,"19 27"
"14",1,0,0,NA,1,0,0,83,308,53,391,0.21227621483376,0.119369369369369,0.0929068454643902,3.53405237642915,"52 60"
"15",1,1,0,1,0,NA,0,73,195,41,232,0.272388059701493,0.15018315018315,0.122204909518342,3.37930733831828,"22 24"
"16",0,0,0,NA,0,1,0,25,87,16,118,0.223214285714286,0.119402985074627,0.103811300639659,2.00396063059014,"118 126"
"17",1,0,0,1,0,NA,0,40,113,22,137,0.261437908496732,0.138364779874214,0.123073128622518,2.58154417765762,"54 56"
"18",1,0,0,0,1,NA,0,85,315,56,414,0.2125,0.119148936170213,0.0933510638297872,3.63148525114685,"58 60"
"19",1,1,0,NA,0,0,1,90,583,40,614,0.133729569093611,0.0611620795107034,0.0725674895829073,4.35349902106128,"23 31"
"20",1,1,0,0,0,NA,1,88,572,41,603,0.133333333333333,0.0636645962732919,0.0696687370600414,4.12010859782967,"29 31"
"21",1,0,0,NA,1,0,1,64,350,38,359,0.154589371980676,0.0957178841309824,0.058871487849694,2.42155845951744,"51 59"
"22",1,0,0,0,0,NA,0,199,740,165,781,0.211927582534611,0.174418604651163,0.0375089778834485,2.00443469994081,"62 64"
"23",1,NA,0,0,1,NA,1,53.5,449.5,14.5,469.5,0.106361829025845,0.0299586776859504,0.0764031513398945,4.61196701489328,"27 25 57"
"24",NA,0,0,0,1,NA,0,83,326,53,413,0.202933985330073,0.113733905579399,0.0892000797506742,3.5400537229917,"60 122"
"25",0,0,0,NA,NA,0,1,51.5,412.5,32.5,434.5,0.110991379310345,0.069593147751606,0.0413982315587388,2.09001970000756,"123 115 119"
"26",NA,1,0,NA,1,0,0,99.5,695.5,41.5,719.5,0.125157232704403,0.0545335085413929,0.0706237241630096,4.76280432937518,"28 84 92"
