"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,42.5,180.5,34.5,246.5,0.190582959641256,0.122775800711744,0.0678071589295118,1.97689919656659,"24"
"2",1,1,0,0,0,1,0,33.5,145.5,17.5,162.5,0.187150837988827,0.0972222222222222,0.0899286157666046,2.28914584088821,"30"
"3",1,1,0,0,0,0,1,99.5,676.5,43.5,741.5,0.128221649484536,0.0554140127388535,0.0728076367456826,4.89809445633898,"31"
"4",1,1,0,0,0,0,0,141.5,912.5,83.5,973.5,0.134250474383302,0.0789971617786187,0.055253312604683,4.04284198602633,"32"
"5",1,0,0,1,0,0,1,37.5,111.5,17.5,119.5,0.251677852348993,0.127737226277372,0.123940626071621,2.50665568420998,"55"
"6",1,0,0,0,0,0,1,168.5,648.5,85.5,683.5,0.2062423500612,0.111183355006502,0.0950589950546976,5.09031740766076,"63"
"7",1,0,0,0,0,0,0,200.5,793.5,132.5,884.5,0.201710261569416,0.130285152409046,0.0714251091603703,4.24817174250012,"64"
"8",0,1,0,0,0,0,1,44.5,634.5,22.5,656.5,0.0655375552282769,0.0331369661266568,0.03240058910162,2.63128964854045,"95"
"9",1,1,0,NA,0,0,1,130,815,59,882,0.137566137566138,0.0626992561105207,0.0748668814556168,5.33708283851749,"23 31"
"10",1,0,0,NA,0,0,0,249,928,165,1030,0.211554800339847,0.138075313807531,0.0734794865323157,4.65989930714689,"56 64"
"11",0,1,0,0,0,0,NA,109,1357,75,1445,0.0743519781718963,0.0493421052631579,0.0250098729087384,2.76508702982471,"95 96"
"12",0,1,0,0,NA,0,1,47,744,23,772,0.0594184576485461,0.0289308176100629,0.0304876400384832,2.83336837734404,"91 95"
"13",1,1,0,0,NA,0,1,112,792,50,867,0.123893805309735,0.054525627044711,0.0693681782650235,5.11648780171849,"27 31"
"14",1,0,0,0,NA,0,0,222,944,146,1038,0.190394511149228,0.123310810810811,0.0670837003384173,4.41728111910309,"60 64"
"15",1,1,0,0,NA,1,0,39,168,19,182,0.188405797101449,0.0945273631840796,0.0938784339173697,2.57297327659735,"26 30"
"16",1,1,0,0,NA,0,0,155,1043,96,1114,0.129382303839733,0.0793388429752066,0.0500434608645263,3.95153782360195,"28 32"
"17",1,0,0,1,0,NA,1,47,131,24,136,0.264044943820225,0.15,0.114044943820225,2.43620169778484,"53 55"
"18",NA,1,0,0,0,NA,1,75.5,849.5,47.5,885.5,0.0816216216216216,0.0509110396570204,0.0307105819646013,2.56876581889346,"95 29 93"
"19",NA,0,0,0,1,NA,1,38,274,17,258,0.121794871794872,0.0618181818181818,0.05997668997669,2.34640940028623,"57 59 121 123"
"20",0,1,0,NA,0,NA,1,57.5,752.5,35.5,778.5,0.0709876543209877,0.0436117936117936,0.027375860709194,2.26723275532271,"95 85 87"
"21",1,0,0,1,0,NA,NA,50,136,21,137,0.268817204301075,0.132911392405063,0.135905811896012,2.97012269676595,"54 55"
"22",NA,0,0,0,0,NA,1,213.5,884.5,131.5,916.5,0.194444444444444,0.125477099236641,0.0689673452078032,4.28905723713235,"63 61 125"
"23",1,0,0,0,NA,NA,0,227.5,965.5,152.5,1056.5,0.190695725062867,0.126137303556658,0.0645584215062083,4.27909986283808,"58 60 64"
"24",NA,1,0,0,NA,1,NA,38.5,177.5,19.5,201.5,0.178240740740741,0.0882352941176471,0.0900054466230937,2.63166936998795,"30 25 89"
"25",1,1,0,NA,0,NA,NA,187.5,1120.5,125.5,1247.5,0.143348623853211,0.0914056809905317,0.0519429428626793,4.1263391344495,"32 21 24"
"26",0,NA,0,NA,0,0,NA,200,2091,164,2178,0.0872981230903536,0.0700256191289496,0.017272503961404,2.13002749768688,"95 96 119 127"
"27",NA,NA,0,NA,0,0,0,232,1361,165,1467,0.145637162586315,0.101102941176471,0.0445342214098445,3.79490252804181,"32 24 88 120"
"28",NA,1,0,NA,0,NA,0,201,1221,136,1273,0.141350210970464,0.0965223562810504,0.0448278546894137,3.62460845455536,"32 30 86 94"
"29",1,1,NA,1,0,0,0,49,181,37,247,0.21304347826087,0.130281690140845,0.0683408347331808,2.38073059511401,"8 24"
"30",1,NA,NA,1,0,0,0,47,181,37,247,0.206140350877193,0.130281690140845,0.0782737188981805,2.1835333580585,"24 40"
"31",1,NA,NA,0,0,1,0,83.5,265.5,50.5,284.5,0.239255014326648,0.150746268656716,0.0854467937567743,2.81915976465694,"30 46 62"
"32",1,1,NA,NA,0,0,1,112.5,677.5,50.5,742.5,0.142405063291139,0.0636822194199243,0.0746213364013966,5.07022039184611,"31 7 15"
"33",1,NA,NA,0,0,0,0,164.5,913.5,100.5,974.5,0.152597402597403,0.0934883720930233,0.0623518110474503,4.10852658646827,"32 16 48"
"34",1,0,NA,NA,0,0,1,180.5,649.5,93.5,684.5,0.217469879518072,0.120179948586118,0.0988046006564182,5.11908974265193,"63 39 47"
"35",1,1,NA,1,0,NA,0,67,227,52,284,0.227891156462585,0.154761904761905,0.0625999148032328,2.23747521245481,"8 24 6 22"
"36",0,1,NA,0,0,0,NA,55.5,635.5,26.5,657.5,0.0803183791606368,0.0387426900584795,0.0255287425370717,3.1411243606859,"95 79 80"
"37",1,1,NA,0,0,1,NA,37.5,146.5,22.5,163.5,0.203804347826087,0.120967741935484,0.0601167899355923,2.02034194398533,"30 13 14"
"38",NA,1,NA,0,0,1,0,36,146,18,163,0.197802197802198,0.0994475138121547,0.0118139765807361,2.48548242350126,"30 78"
"39",NA,NA,NA,1,0,0,NA,50.5,182.5,39.5,248.5,0.216738197424893,0.137152777777778,0.0487383007406503,2.2727333234434,"71 72 103 24 40"
"40",NA,1,NA,NA,0,1,NA,40.5,147.5,19.5,164.5,0.215425531914894,0.105978260869565,0.0148712504691891,2.72855814141113,"5 69 77 30 78"
"41",NA,0,NA,NA,0,1,NA,10,43,27,42,0.188679245283019,0.391304347826087,0.0237833147178437,2.21470569787932,"117 118 102 110 37 38 45 109"
"42",1,NA,NA,0,NA,0,NA,178.5,650.5,87.5,685.5,0.215319662243667,0.113195342820181,0.0682750706399481,5.4216937347674,"63 11 12 43 44"
"43",0,NA,NA,NA,NA,0,NA,213,2203,179,2296,0.0881622516556291,0.0723232323232323,0.00649793915392598,1.98701467370019,"91 95 96 119 127 107 111 104 112 108"
"44",NA,NA,NA,NA,NA,NA,NA,655,5022,567,5306,0.115377840408667,0.0965435041716329,0.0394150218286714,3.25967702594239,"32 24 88 120 95 29 93 79 80 85 87 96 119 127 91 90 92 124 128 122 126 107 111 104 112 108"
