"","womens","newbie","conversion","recency_1","recency_10","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,58.5,195.5,31.5,236.5,0.230314960629921,0.117537313432836,0.112777647197085,3.29349940399682,"24"
"2",1,1,0,0,0,0,1,93.5,674.5,26.5,750.5,0.121744791666667,0.0341055341055341,0.0876392575611326,6.34005561773793,"31"
"3",1,1,0,0,0,0,0,173.5,933.5,83.5,971.5,0.15672990063234,0.0791469194312796,0.07758298120106,5.50513260676969,"32"
"4",1,0,0,1,0,0,1,36.5,103.5,22.5,136.5,0.260714285714286,0.141509433962264,0.119204851752022,2.43879733640552,"55"
"5",1,0,0,1,0,0,0,52.5,119.5,30.5,145.5,0.305232558139535,0.173295454545455,0.13193710359408,2.76166149257918,"56"
"6",1,0,0,0,0,0,1,155.5,680.5,78.5,694.5,0.186004784688995,0.101552393272962,0.0844523914160327,4.73013974891623,"63"
"7",1,0,0,0,0,0,0,215.5,780.5,142.5,884.5,0.21636546184739,0.138753651411879,0.0776118104355103,4.51463926366172,"64"
"8",0,1,0,0,0,0,1,48.5,620.5,28.5,631.5,0.0724962630792227,0.0431818181818182,0.0293144448974045,2.16966626368102,"95"
"9",0,1,0,0,0,0,NA,121,1324,92,1422,0.0837370242214533,0.0607661822985469,0.0229708419229064,2.34546188220213,"95 96"
"10",0,1,0,0,NA,0,1,52,737,30,751,0.0659062103929024,0.0384122919334187,0.0274939184594837,2.33473794050782,"91 95"
"11",1,1,0,0,NA,0,1,107,798,31,865,0.118232044198895,0.0345982142857143,0.0836338299131807,6.58303420580132,"27 31"
"12",1,0,0,1,0,NA,0,59,141,35,175,0.295,0.166666666666667,0.128333333333333,2.97240905587749,"54 56"
"13",1,1,0,NA,0,0,1,123,810,47,882,0.131832797427653,0.0505920344456405,0.0812407629820122,6.0049249131594,"23 31"
"14",1,1,0,0,NA,0,0,185,1058,93,1113,0.148833467417538,0.0771144278606965,0.0717190395568417,5.52981969156142,"28 32"
"15",0,1,0,0,0,NA,1,66,714,38,755,0.0846153846153846,0.0479192938209332,0.0366960907944515,2.8269947888161,"93 95"
