"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,47.5,156.5,35.5,202.5,0.232843137254902,0.149159663865546,0.0836834733893558,2.12362907385382,"24"
"2",1,1,0,0,1,0,1,31.5,347.5,6.5,360.5,0.08311345646438,0.0177111716621253,0.0654022848022546,3.8951483821585,"27"
"3",1,1,0,0,1,0,0,43.5,308.5,19.5,353.5,0.123579545454545,0.0522788203753351,0.0713007250792103,3.27444905572558,"28"
"4",1,1,0,0,0,0,1,79.5,505.5,39.5,487.5,0.135897435897436,0.0749525616698292,0.0609448742276067,3.18551152007928,"31"
"5",1,1,0,0,0,0,0,134.5,705.5,85.5,745.5,0.160119047619048,0.102888086642599,0.0572309609764483,3.38715643440896,"32"
"6",1,0,0,1,0,0,0,44.5,108.5,24.5,117.5,0.290849673202614,0.172535211267606,0.118314461935009,2.26097504832724,"56"
"7",1,0,0,0,1,0,1,63.5,336.5,36.5,310.5,0.15875,0.105187319884726,0.0535626801152738,2.0364776071856,"59"
"8",1,0,0,0,1,0,0,67.5,295.5,39.5,330.5,0.18595041322314,0.106756756756757,0.0791936564663837,2.93149529116826,"60"
"9",1,0,0,0,0,0,1,109.5,468.5,65.5,519.5,0.189446366782007,0.111965811965812,0.0774805548161949,3.61308997523203,"63"
"10",1,0,0,0,0,0,0,160.5,654.5,112.5,652.5,0.196932515337423,0.147058823529412,0.0498736918080115,2.55396059680185,"64"
"11",0,1,0,0,0,0,1,31.5,382.5,13.5,379.5,0.0760869565217391,0.0343511450381679,0.0417358114835712,2.42914531222914,"95"
"12",0,0,0,0,0,1,1,10.5,80.5,21.5,56.5,0.115384615384615,0.275641025641026,-0.16025641025641,2.45396550286667,"125"
"13",1,1,0,0,0,1,NA,46,196,25,213,0.190082644628099,0.105042016806723,0.0850406278213765,2.4953594474452,"29 30"
"14",1,0,0,1,NA,0,0,59,141,31,147,0.295,0.174157303370787,0.120842696629213,2.63246200635216,"52 56"
"15",0,1,0,0,0,NA,1,42,448,20,448,0.0857142857142857,0.0427350427350427,0.042979242979243,2.57143679755239,"93 95"
"16",1,0,0,1,0,NA,0,53,134,29,144,0.283422459893048,0.167630057803468,0.11579240208958,2.49149150214386,"54 56"
"17",1,0,0,NA,0,0,1,131,544,78,603,0.194074074074074,0.114537444933921,0.0795366291401534,3.98050611549816,"55 63"
"18",1,1,0,NA,1,0,0,50,334,25,385,0.130208333333333,0.0609756097560976,0.0692327235772358,3.21196644245233,"20 28"
"19",0,1,0,NA,0,0,1,43,457,18,436,0.086,0.039647577092511,0.046352422907489,2.7901050353863,"87 95"
"20",1,0,0,0,1,NA,0,86,340,52,384,0.2018779342723,0.119266055045872,0.0826118792264289,3.21411772840058,"58 60"
"21",1,1,0,0,1,NA,0,50,364,23,406,0.120772946859903,0.0536130536130536,0.0671598932468498,3.34365468786996,"26 28"
"22",NA,0,0,0,1,0,0,115,604,76,655,0.159944367176634,0.103967168262654,0.0559771989139803,3.07363775666125,"60 124"
"23",1,0,0,0,0,NA,0,188,763,142,750,0.197686645636172,0.159192825112108,0.0384938205240648,2.09323427202268,"62 64"
"24",1,1,0,1,0,NA,0,63,184,45,242,0.255060728744939,0.156794425087108,0.0982663036578313,2.71065661011139,"22 24"
"25",1,1,NA,0,0,0,1,85,506,41,488,0.143824027072758,0.0775047258979206,0.0663193011748374,3.41193686730296,"15 31"
