"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,1,27.5,106.5,12.5,108.5,0.205223880597015,0.103305785123967,0.101918095473048,2.06227047405239,"23"
"2",1,1,0,1,0,0,0,55.5,160.5,30.5,204.5,0.256944444444444,0.129787234042553,0.127157210401891,3.31398193930912,"24"
"3",1,1,0,0,1,0,1,31.5,315.5,7.5,362.5,0.0907780979827089,0.0202702702702703,0.0705078277124387,3.99545702538659,"27"
"4",1,1,0,0,1,0,0,57.5,326.5,21.5,341.5,0.149739583333333,0.059228650137741,0.0905109331955923,3.90146260678899,"28"
"5",1,1,0,0,0,0,1,68.5,484.5,30.5,545.5,0.123869801084991,0.0529513888888889,0.0709184121961021,4.10632076295971,"31"
"6",1,1,0,0,0,0,0,135.5,728.5,71.5,759.5,0.156828703703704,0.0860409145607702,0.0707877891429335,4.37533199860627,"32"
"7",1,0,0,1,0,0,1,30.5,77.5,11.5,96.5,0.282407407407407,0.106481481481481,0.175925925925926,3.09456857733076,"55"
"8",1,0,0,1,0,0,0,41.5,103.5,20.5,102.5,0.286206896551724,0.166666666666667,0.119540229885057,2.1671894064518,"56"
"9",1,0,0,0,1,0,0,60.5,275.5,40.5,330.5,0.180059523809524,0.109164420485175,0.0708951033243486,2.58259778532289,"60"
"10",1,0,0,0,0,0,1,110.5,426.5,71.5,519.5,0.205772811918063,0.120981387478849,0.0847914244392139,3.78535915641405,"63"
"11",1,0,0,0,0,0,0,166.5,627.5,123.5,682.5,0.209697732997481,0.153225806451613,0.0564719265458682,2.86691038362991,"64"
"12",1,0,0,NA,1,0,0,72,305,48,359,0.190981432360743,0.117936117936118,0.0730453144246248,2.73893778597173,"52 60"
"13",1,1,0,0,0,NA,0,171,851,94,887,0.167318982387476,0.0958205912334353,0.0714983911540403,4.65520121510794,"30 32"
"14",1,0,0,1,0,NA,0,47,128,22,122,0.268571428571429,0.152777777777778,0.115793650793651,2.3630532577066,"54 56"
"15",NA,0,0,0,1,0,1,110,648,71,647,0.145118733509235,0.0988857938718663,0.0462329396373685,2.62717482280636,"59 123"
"16",1,1,0,0,0,NA,1,88,556,43,637,0.136645962732919,0.0632352941176471,0.0734106686152722,4.37933556343974,"29 31"
"17",1,0,0,0,1,NA,0,78,313,54,385,0.199488491048593,0.123006833712984,0.0764816573356093,2.91240506350999,"58 60"
"18",NA,1,0,0,0,0,0,190,1234,116,1282,0.133426966292135,0.0829756795422032,0.0504512867499317,4.24911753021733,"32 96"
"19",NA,0,0,0,0,0,1,173,886,118,896,0.163361661945231,0.116370808678501,0.0469908532667304,3.01554522800296,"63 127"
"20",1,1,0,1,0,NA,0,72,200,43,242,0.264705882352941,0.150877192982456,0.113828689370485,3.21290688512538,"22 24"
"21",1,1,0,NA,1,0,0,63,358,28,367,0.149643705463183,0.0708860759493671,0.0787576295138158,3.46053448613643,"20 28"
"22",0,1,0,NA,NA,0,1,52,792,33,870,0.0616113744075829,0.0365448504983389,0.0250665239092441,2.32222855745593,"87 95 83 91"
"23",NA,0,0,0,0,NA,1,206,1042,157,1057,0.165064102564103,0.129324546952224,0.0357395556118785,2.44378543116929,"61 125 63 127"
"24",NA,NA,0,0,1,0,0,192,1261,134,1325,0.132140399174123,0.09184372858122,0.0402966705929025,3.38950536067212,"28 60 92 124"
"25",1,NA,0,1,0,NA,1,32.5,140.5,16.5,144.5,0.187861271676301,0.102484472049689,0.0853767996266111,2.04882807389864,"23 21 53"
"26",1,NA,0,NA,1,0,1,42.5,387.5,21.5,436.5,0.0988372093023256,0.046943231441048,0.0518939778612775,2.85855870890496,"27 19 51"
"27",NA,1,0,1,NA,0,0,78.5,308.5,54.5,344.5,0.202842377260982,0.136591478696742,0.0662508985642401,2.38149461009925,"24 84 88"
"28",NA,0,0,1,NA,0,1,50.5,166.5,26.5,178.5,0.232718894009217,0.129268292682927,0.10345060132629,2.62396449939874,"55 115 119"
"29",NA,NA,0,0,1,NA,1,143,865,102,870,0.141865079365079,0.104938271604938,0.0369268077601411,2.42636248028205,"59 123 25 57 89 121"
"30",NA,0,0,NA,0,NA,0,333.5,1493.5,272.5,1556.5,0.182539682539683,0.14898851831602,0.0335511642236629,2.68324989350052,"54 56 64 120 128 118 126"
"31",NA,0,0,NA,1,NA,0,77,350,59,401,0.180327868852459,0.128260869565217,0.0520669992872416,2.05718705685493,"52 60 114 116"
"32",NA,1,0,NA,NA,NA,0,223,1484,155,1474,0.130638547158758,0.0951503990178023,0.0354881481409557,3.17778964068013,"32 96 86 94 26 90 18 82"
"33",NA,NA,0,1,NA,NA,1,92,368,55,376,0.2,0.127610208816705,0.0723897911832947,2.81899305602003,"55 115 119 23 21 53 17 49 81 113 85 117"
"34",1,1,NA,0,1,0,1,36,316,10,363,0.102272727272727,0.0268096514745308,0.070465442487106,4.01354498126315,"11 27"
"35",1,0,NA,0,1,0,0,67,276,44,331,0.19533527696793,0.117333333333333,0.0706296988364905,2.78451637598604,"44 60"
"36",1,0,NA,0,0,0,0,176,628,127,683,0.218905472636816,0.15679012345679,0.0566326409376636,3.13146090058203,"48 64"
"37",1,0,NA,0,0,0,1,115,427,77,520,0.212177121771218,0.128978224455611,0.0838115833486391,3.66652618438239,"47 63"
"38",1,1,NA,0,1,0,0,59,327,24,342,0.152849740932642,0.0655737704918033,0.089355053763884,3.70114305588776,"12 28"
