"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,43.5,166.5,27.5,190.5,0.207142857142857,0.126146788990826,0.0809960681520315,2.12199134677613,"24"
"2",1,1,0,0,1,0,1,36.5,322.5,5.5,358.5,0.101671309192201,0.0151098901098901,0.0865614190823105,4.81600745535947,"27"
"3",1,1,0,0,1,0,0,49.5,310.5,15.5,331.5,0.1375,0.0446685878962536,0.0928314121037464,4.1404899746821,"28"
"4",1,1,0,0,0,0,1,69.5,499.5,38.5,521.5,0.122144112478032,0.06875,0.0533941124780316,2.94857090672368,"31"
"5",1,1,0,0,0,0,0,149.5,741.5,72.5,787.5,0.167789001122334,0.0843023255813953,0.0834866755409391,5.17706331396218,"32"
"6",1,0,0,0,1,0,1,65.5,313.5,34.5,328.5,0.172823218997361,0.0950413223140496,0.0777818966833119,2.99406926156381,"59"
"7",1,0,0,0,1,0,0,63.5,269.5,39.5,335.5,0.190690690690691,0.105333333333333,0.0853573573573574,3.108354725591,"60"
"8",1,0,0,0,0,0,1,100.5,470.5,70.5,493.5,0.17600700525394,0.125,0.0510070052539404,2.31888681712451,"63"
"9",1,0,0,0,0,0,0,159.5,617.5,125.5,690.5,0.205276705276705,0.153799019607843,0.0514776856688621,2.61412490774665,"64"
"10",1,1,0,0,0,NA,0,181,842,95,912,0.176930596285435,0.0943396226415094,0.0825909736439256,5.3635419386946,"30 32"
"11",1,1,0,0,0,NA,1,82,569,49,614,0.125960061443932,0.0739064856711916,0.0520535757727408,3.05687774085491,"29 31"
"12",NA,0,0,0,1,1,0,30,89,18,118,0.252100840336134,0.132352941176471,0.119747899159664,2.27992149481414,"58 122"
"13",1,1,0,1,0,0,NA,68,257,40,290,0.209230769230769,0.121212121212121,0.088018648018648,2.92990811059731,"23 24"
"14",NA,1,0,0,0,0,0,197,1239,113,1367,0.137186629526462,0.0763513513513513,0.0608352781751111,5.26822127723966,"32 96"
"15",1,1,0,0,1,NA,0,55,365,21,398,0.130952380952381,0.0501193317422434,0.0808330492101375,3.95851594759663,"26 28"
"16",1,0,0,0,1,NA,1,74,359,45,383,0.170900692840647,0.105140186915888,0.0657605059247588,2.69673553498604,"57 59"
"17",1,1,NA,0,0,0,1,74,500,40,522,0.128919860627178,0.0711743772241993,0.0577454834029784,3.1398213202618,"15 31"
"18",1,1,NA,0,1,0,1,40,323,6,359,0.110192837465565,0.0164383561643836,0.0937544813011812,5.04626578909872,"11 27"
"19",1,NA,0,1,0,NA,0,91.5,284.5,57.5,316.5,0.243351063829787,0.153743315508021,0.0896077483217659,2.98369845479265,"24 54 56"
"20",NA,1,0,0,0,NA,1,120,1019,73,1069,0.105355575065847,0.063922942206655,0.0414326328591922,3.4799008741364,"93 95 29 31"
"21",1,0,0,0,0,NA,NA,155.5,657.5,118.5,666.5,0.191266912669127,0.150955414012739,0.0403114986563878,2.07098259189438,"63 61 62"
"22",1,NA,NA,0,0,0,0,173.5,618.5,139.5,691.5,0.219065656565657,0.167870036101083,0.0511956204645735,2.55011504270385,"64 16 48"
"23",1,NA,NA,1,0,0,0,58.5,167.5,31.5,191.5,0.258849557522124,0.141255605381166,0.117593952140958,2.99416171800444,"24 8 40"
"24",NA,1,0,0,1,NA,1,50.5,435.5,16.5,480.5,0.103909465020576,0.0331991951710262,0.07071026984955,4.27158761277733,"27 25 89"
"25",1,1,NA,1,NA,0,0,49.5,196.5,34.5,226.5,0.201219512195122,0.132183908045977,0.0690356041491449,1.97005665982972,"24 4 20"
"26",1,NA,NA,0,1,0,0,66.5,270.5,47.5,336.5,0.197329376854599,0.123697916666667,0.0736314601879327,2.60144652581108,"60 12 44"
"27",NA,1,NA,1,0,0,0,46,167,28,191,0.215962441314554,0.127853881278539,0.0881085600360152,2.30233538482854,"24 72"
"28",1,1,NA,0,0,NA,1,82.5,569.5,50.5,614.5,0.126533742331288,0.0759398496240602,0.0505938927072282,2.95520355026418,"13 29 31"
"29",1,0,NA,0,NA,NA,1,115.5,472.5,80.5,495.5,0.196428571428571,0.139756944444444,0.056671626984127,2.50497799372827,"63 43 47 41 45"
"30",1,1,NA,1,0,NA,NA,75,277,41,307,0.213068181818182,0.117816091954023,0.0952520898641588,3.28717130938946,"23 24 5 21"
"31",NA,1,0,0,NA,NA,0,215,1402,139,1494,0.132962275819419,0.0851194121249235,0.0478428636944952,4.32099237748008,"90 94 32 96"
"32",NA,1,NA,0,NA,0,NA,51,325,11,361,0.13563829787234,0.0295698924731183,0.106068405399222,5.12809262731985,"11 27 79 80 75 76"
"33",NA,NA,NA,0,NA,1,0,42,91,21,120,0.315789473684211,0.148936170212766,0.166853303471445,3.13682283930794,"58 122 42 46 14 78"
"34",NA,0,NA,0,NA,NA,NA,71.5,271.5,44.5,337.5,0.208454810495627,0.116492146596859,0.0919626638987682,3.27081262125794,"60 106 108 109 110"
"35",1,0,0,NA,1,0,1,71,341,38,363,0.172330097087379,0.0947630922693267,0.0775006482018945,3.14227496231161,"51 59"
"36",1,0,0,NA,0,0,1,116,549,80,582,0.174436090225564,0.120845921450151,0.0534591413212874,2.67369552827051,"55 63"
"37",1,0,0,NA,1,0,0,76,297,46,370,0.203753351206434,0.110576923076923,0.0924005647583965,3.51550731231261,"52 60"
"38",1,1,0,NA,0,NA,0,235,1041,136,1133,0.184169278996865,0.107171000788022,0.0774023662319586,5.44764822303391,"30 32 22 24"
"39",NA,0,0,NA,0,0,1,152.5,928.5,119.5,950.5,0.141073080481036,0.111682242990654,0.0325276528271074,1.9857631804424,"63 119 127"
"40",NA,0,0,NA,1,1,0,35,101,21,128,0.257352941176471,0.140939597315436,0.11381111148913,2.32121742763425,"58 122 50 114"
"41",NA,1,0,NA,1,0,1,42.5,385.5,14.5,440.5,0.0992990654205607,0.0318681318681319,0.0391772992951503,3.93810180983674,"27 19 83"
"42",1,0,NA,NA,1,0,NA,75,342,41,364,0.179856115107914,0.101234567901235,0.0816660796282435,3.13679636120314,"51 59 35 36"
"43",NA,0,NA,NA,0,0,1,175.5,1008.5,136.5,1040.5,0.148226351351351,0.115972812234494,0.0341657335453638,2.25311009656309,"55 63 39 103 111 119 127"
"44",1,0,0,NA,NA,NA,1,73.5,336.5,37.5,346.5,0.179268292682927,0.09765625,0.0568662136950684,3.21158914568413,"59 49 53"
"45",NA,0,NA,NA,0,0,0,164.5,618.5,137.5,691.5,0.210089399744572,0.165862484921592,0.0287541804123376,2.21065304866675,"64 104 112"
"46",NA,1,NA,NA,0,0,1,71.5,500.5,42.5,522.5,0.125,0.0752212389380531,0.0435493026882194,2.69545126903813,"31 7 71"
"47",NA,0,NA,NA,1,0,1,78.5,381.5,47.5,386.5,0.170652173913043,0.109447004608295,0.0450065560370303,2.53238276811729,"51 59 107 99 115"
"48",NA,0,0,NA,0,NA,NA,435,2289,373,2412,0.159691629955947,0.133931777378815,0.0273516804800571,2.66397500109407,"63 119 127 64 126 128 118 120"
"49",NA,1,0,NA,0,NA,NA,213,1496,144,1552,0.124634289057929,0.0849056603773585,0.0462095888162436,3.72765404427743,"93 95 29 31 23 24 85 86 87 88"
"50",1,1,NA,NA,NA,NA,0,243,1072,146,1170,0.184790874524715,0.110942249240122,0.0794076373357621,5.28089386659373,"30 32 22 24 2 6 4 20"
"51",NA,NA,0,NA,1,0,NA,176.5,1822.5,121.5,1927.5,0.0882941470735368,0.0592972181551977,0.0479904982644996,3.47185132618256,"27 19 83 84 116 92 124 91 123"
"52",NA,1,0,NA,1,NA,NA,49.5,406.5,20.5,459.5,0.108552631578947,0.0427083333333333,0.0390900219724926,3.70351657302695,"27 19 83 81 82 17 18"
"53",NA,0,0,NA,NA,NA,1,267,1538,199,1555,0.14792243767313,0.11345496009122,0.0328900410927181,2.9978053452484,"57 59 55 63 119 127 113 121 117 125"
"54",NA,0,NA,NA,0,NA,NA,436.5,2290.5,377.5,2413.5,0.16006600660066,0.135256180580437,0.0266076800730403,2.56034718231725,"37 38 102 63 119 127 64 126 128 118 120"
