"","womens","newbie","conversion","recency_1","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,50.5,176.5,26.5,199.5,0.222466960352423,0.117256637168142,0.105210323184281,2.85573040535912,"24"
"2",1,1,0,0,1,0,1,38.5,339.5,7.5,342.5,0.101851851851852,0.0214285714285714,0.0804232804232804,4.30366799041381,"27"
"3",1,1,0,0,1,0,0,54.5,316.5,17.5,354.5,0.146900269541779,0.0470430107526882,0.0998572587890908,4.47648621736284,"28"
"4",1,1,0,0,0,0,1,73.5,455.5,31.5,511.5,0.138941398865784,0.0580110497237569,0.0809303491420276,4.35409612387096,"31"
"5",1,1,0,0,0,0,0,143.5,704.5,84.5,825.5,0.169221698113208,0.0928571428571429,0.0763645552560647,4.69115624846185,"32"
"6",1,0,0,1,1,0,0,14.5,23.5,5.5,39.5,0.381578947368421,0.122222222222222,0.259356725146199,2.49506446812172,"52"
"7",1,0,0,1,0,0,0,35.5,110.5,15.5,104.5,0.243150684931507,0.129166666666667,0.11398401826484,2.19338746611742,"56"
"8",1,0,0,0,1,0,1,69.5,344.5,36.5,297.5,0.167874396135266,0.109281437125749,0.0585929590095172,2.17883358874905,"59"
"9",1,0,0,0,1,0,0,66.5,299.5,35.5,345.5,0.181693989071038,0.0931758530183727,0.0885181360526655,3.41563517663624,"60"
"10",1,0,0,0,0,0,1,108.5,458.5,62.5,525.5,0.191358024691358,0.106292517006803,0.0850655076845553,3.9865235513758,"63"
"11",1,0,0,0,0,0,0,156.5,613.5,108.5,688.5,0.203246753246753,0.136135508155583,0.0671112450911698,3.47563698639604,"64"
"12",0,1,0,0,0,0,1,32.5,369.5,17.5,393.5,0.0808457711442786,0.0425790754257908,0.0382666957184879,2.12467363848203,"95"
"13",1,0,0,1,0,0,NA,59,198,27,199,0.229571984435798,0.119469026548673,0.110102957887125,3.03690012935341,"55 56"
"14",1,1,0,0,1,NA,0,63,369,21,418,0.145833333333333,0.0478359908883827,0.0979973424449506,4.78379543379837,"26 28"
"15",1,1,0,1,0,NA,0,70,207,38,231,0.252707581227437,0.141263940520446,0.111443640706991,3.1608289160819,"22 24"
"16",1,1,0,NA,1,0,1,44,370,11,378,0.106280193236715,0.0282776349614396,0.0780025582752754,4.23352462059921,"19 27"
"17",1,1,0,0,0,NA,1,91,535,44,601,0.145367412140575,0.0682170542635659,0.0771503578770092,4.3718997192803,"29 31"
"18",1,1,0,0,1,NA,1,48,388,11,402,0.110091743119266,0.026634382566586,0.0834573605526801,4.64464984079559,"25 27"
"19",0,1,0,0,NA,1,0,16,161,28,139,0.0903954802259887,0.167664670658683,-0.0772691904326939,1.98308486864912,"90 94"
"20",1,1,0,NA,0,0,1,93,555,47,620,0.143518518518519,0.0704647676161919,0.0730537509023266,4.20468896247981,"23 31"
