"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.108670181605155
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.338026321766159
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.319252077562327
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.339698980417543
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.338026321766159
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.319252077562327
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.319252077562327
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.108670181605155
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.449618826648989
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.338026321766159
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.319252077562327
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.338026321766159
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.338026321766159
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.108670181605155
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.319252077562327
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.108670181605155
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.449618826648989
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.319252077562327
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.339698980417543
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.449618826648989
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.338026321766159
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
