"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,17
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,17
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,9
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,17
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,10
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,15
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,16
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,16
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,13
