"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.279262471531526
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.34215553650106
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.297233201581028
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.34215553650106
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.297233201581028
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.279262471531526
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.279262471531526
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.297233201581028
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.374031758036296
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.374031758036296
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.34215553650106
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.34215553650106
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.279262471531526
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.297233201581028
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.279262471531526
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.374031758036296
