"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,12
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,14
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,14
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,16
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,8
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,14
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,4
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,16
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,16
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,18
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,16
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,14
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
