"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,18
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,25
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,21
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,21
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,17
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,23
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,23
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,25
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,24
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,18
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,25
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,25
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,15
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,25
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,25
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,18
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,23
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,11
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,25
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,25
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,25
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,25
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,25
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,25
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,25
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,11
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,18
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,24
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,25
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,25
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,25
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,25
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,24
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,25
