"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.276078227110575
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.340260332605063
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.136363636363636
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.340260332605063
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276078227110575
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.288183316131602
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.276078227110575
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.423560492113078
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.276078227110575
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.201428571428571
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276078227110575
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
