"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,15
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,10
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,15
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,13
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
