"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,10
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,12
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,8
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,16
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,16
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,4
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,6
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,12
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,12
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,10
