"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.273839448521236
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.273839448521236
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331186198683319
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.273839448521236
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.302597124246349
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0333099579242637
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0333099579242637
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.273839448521236
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331186198683319
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.273839448521236
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.302597124246349
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0333099579242637
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.15109479124167
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.273839448521236
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.273839448521236
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.302597124246349
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331186198683319
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
