"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,9
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,6
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,9
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,11
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,6
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
