"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.172414879208794
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.331277490047002
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331277490047002
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.286690149969717
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.310243902439024
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433650523930898
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.286690149969717
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.331277490047002
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.286690149969717
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.433650523930898
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.286690149969717
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331277490047002
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.286690149969717
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.286690149969717
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.172414879208794
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.331277490047002
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.331277490047002
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.286690149969717
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000447427293064878
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.110815939278937
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.286690149969717
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331277490047002
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331277490047002
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.286690149969717
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433650523930898
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.286690149969717
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.172414879208794
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331277490047002
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.286690149969717
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000447427293064878
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.310243902439024
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.310243902439024
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.331277490047002
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.110815939278937
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.172414879208794
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331277490047002
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.172414879208794
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331277490047002
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.331277490047002
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.331277490047002
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.286690149969717
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"336",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.000447427293064878
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.433650523930898
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.000447427293064878
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.000447427293064878
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.331277490047002
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.286690149969717
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331277490047002
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.378127019292901
"407",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.286690149969717
"412",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331277490047002
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"421",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"426",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"434",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.331277490047002
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
