"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.288452607639366
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.24399460979611
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.24399460979611
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.24399460979611
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.288452607639366
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288452607639366
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.24399460979611
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.288452607639366
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.24399460979611
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288452607639366
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.151086956521739
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.288452607639366
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334748224684669
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.288452607639366
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.228365653789383
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.433134514882981
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.288452607639366
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.334748224684669
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334748224684669
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334748224684669
