"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.325647192449825
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.372289570637541
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.276299829824714
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0120561738208797
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0120561738208797
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.372289570637541
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.276299829824714
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.136573808704956
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276299829824714
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
