"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.177687038988409
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.288141388045821
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.341970871950066
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325221205882032
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0592651076522044
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0592651076522044
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.288141388045821
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.288141388045821
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.390739905948002
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.288141388045821
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.372161519694727
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.177687038988409
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288141388045821
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.390739905948002
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.288141388045821
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325221205882032
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.288141388045821
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.325221205882032
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.177687038988409
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.390739905948002
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.390739905948002
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.325221205882032
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.288141388045821
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.288141388045821
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.288141388045821
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.288141388045821
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.288141388045821
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.288141388045821
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.325221205882032
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
