"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,15
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,8
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,8
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,13
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,14
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
