"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,17
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,17
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,17
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,10
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
