"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.335619731914601
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.305950666482537
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.335619731914601
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.305950666482537
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.306047181693849
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.306047181693849
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.355599946283489
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.306047181693849
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.355599946283489
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.306047181693849
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335619731914601
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.306047181693849
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.355599946283489
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.335619731914601
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0381022165231727
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.355599946283489
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.306047181693849
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.335619731914601
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.306047181693849
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.335619731914601
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.305950666482537
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.335619731914601
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.306047181693849
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
