"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.337832305662112
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.320515205405043
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.320515205405043
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.337832305662112
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.320515205405043
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.320515205405043
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.29669014084507
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.399022665834893
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.19017094017094
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.29669014084507
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.337832305662112
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.424188252888873
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.342465465181117
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.399022665834893
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.337832305662112
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.29669014084507
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.399022665834893
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.176860874974083
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.337832305662112
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.243781452192667
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.337832305662112
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.320515205405043
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.29669014084507
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.29669014084507
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.29669014084507
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.243781452192667
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.337832305662112
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.337832305662112
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.29669014084507
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.337832305662112
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.337832305662112
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.399022665834893
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.342465465181117
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.337832305662112
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.342465465181117
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.19017094017094
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.424188252888873
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.337832305662112
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.29669014084507
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.337832305662112
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.399022665834893
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.424188252888873
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.424188252888873
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.337832305662112
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.337832305662112
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.424188252888873
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.320515205405043
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.337832305662112
