"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,10
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,6
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,10
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,4
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
