"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,11
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,9
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,6
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,10
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,10
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,9
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
