"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.314578154416451
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.292406021360693
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.273741184188945
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.292406021360693
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.314578154416451
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.314578154416451
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.314578154416451
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.453876212406671
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
