"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.284054837946731
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.331503708643073
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.273582103608401
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.273582103608401
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.284054837946731
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.273582103608401
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.273582103608401
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.335810810810811
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.284054837946731
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.331503708643073
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.208502951801921
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.284054837946731
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.273582103608401
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
