"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.334584230814056
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334584230814056
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.355891499160762
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.334584230814056
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.287060043820801
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0235059760956175
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.355891499160762
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.287060043820801
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.355891499160762
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.287060043820801
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
