"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.332200359694707
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.341108423425647
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.0941408821593153
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.341108423425647
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.341108423425647
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.332200359694707
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.300606949366573
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.300606949366573
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.300606949366573
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.341108423425647
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341108423425647
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.332200359694707
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.32404181184669
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.32404181184669
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.332200359694707
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.246785325472958
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.300606949366573
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.332200359694707
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.300606949366573
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.332200359694707
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.332200359694707
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.246785325472958
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.332200359694707
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.341108423425647
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.341108423425647
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.300606949366573
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.332200359694707
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.246785325472958
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.341108423425647
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.332200359694707
"296",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.332200359694707
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.341108423425647
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
