"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,21
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,10
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,15
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,21
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,9
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,9
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,9
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,21
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,21
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,9
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
