"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,15
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,14
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,14
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,15
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,12
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,15
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,12
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,15
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,12
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,15
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,14
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,15
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,15
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,12
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,14
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,14
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,14
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,14
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,14
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,15
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,14
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,12
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,12
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,11
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,15
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,14
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,14
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,15
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,14
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,14
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,15
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,15
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,15
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,14
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,14
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,14
