"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341064932966288
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.341064932966288
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.310174069627851
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.310174069627851
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.394650929181316
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.17
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.310174069627851
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.310174069627851
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.145355191256831
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.310174069627851
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.4240444658648
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341064932966288
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.145355191256831
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.310174069627851
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.145355191256831
