"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,13
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,17
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,8
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,13
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,17
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,8
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
