"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,11
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,8
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,11
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,5
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,5
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,14
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,14
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,7
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,15
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,15
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,7
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,14
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,15
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,8
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,8
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
