"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,15
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,15
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,10
"24",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,13
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,14
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,14
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"118",0,0,0,0,1,0,0,1,0,1,0,0,1,1,10
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,9
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,6
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"155",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,15
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,15
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"181",0,0,0,0,1,0,0,1,0,1,0,0,1,1,10
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"185",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"202",1,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
